sentence1,label
slma pmimpinnya dungu rkyt gk kn mndptkn kbrkhn',hs
"ahok simulut jamban, tokoh yg punya nilai bahasa indonesia dan norma etika 0, tai kucing'",hs
"ekspor indonesia naik tajam pada bulan maret 2018. naik 10.24% dibandingkan dengan bulan februari 2018. terjadi surplus perdagangan sebesar 1, 09 miliar dollar. mudah2an ini menjadi pertanda bangkitnya kembali ekonomi indonesia",non_hs
cc. ; miss ann ; mosok yg punya partai kalah sama yg ga ada partainya? :-); ajak follower mu yg ribuan..,hs
halah ngomongin di belakang bisa begitu di samperin ciut hahahaha kampang',hs
eek nya di jamban sih',non_hs
ngentot dong',hs
mungkin maksud pemerintah dg dihibahkan ke mereka maka akan tercatat sbg aset dan bisa dianggarkan biaya perbaiakan dan perawatannya secara rutin.,non_hs
jgn terlalu digoreng-goreng pak nanti mkin gosong...suara kami murni karena kemanusian gk ada hubungannya dgn yg namanya jokowi,hs
"8) pada masa itu, setidaknya ada 45 persen dari 4,7 juta warga bosnia memeluk agama islam. sisanya adalah kristen ortodoks, katolik, protestan, dan lainnya.'",non_hs
"pas beli makanan dibelakang ada tulisannya ""jomblo di larang mengkonsumsi"" bangke gue jomblo'",hs
ngobrol ayok ama aku yang cantiq dri cina ini wkwk',non_hs
"saya juga pernah marahin seorang rp yang panggil saya sipit waktu jadi hoshi. atau yang suka tanya ""matanya mana?"" sepele? tidak ah. itu kan bagian dari fisik. mungkin kalau dipakai untuk definisi, macam: hoshi itu yang memiliki mata sipit; boleh deh.",non_hs
"sebelum tentara saudi tiba di suriah, isis banci lari ke libya <links> <links>",hs
ahoax penista agama kembali mengolok olok surat al-maidah 51. cc,hs
anjir ngakak :(',hs
selera musikmu modern? playlist lebih banyak lagu terkini? tapi takut dibilang anak indie idiot sama netizen? ngapain insecure? musik jadul emang sampah mending dibilang anak indie idiot daripada jadi anak jadul tapi idiot',hs
"1 oktober hari kesaktian pancasila, tapi pancasila sekarang diversikan ke arah komunis rezim diktator yg anti islam,",hs
indonesia jadi republik berisik sejak presiden... lengserkan jokowi,hs
"ini kenapa gerombolan pembela pki keluar semua, ternyta mereka satu kolam dengan para pendukung penista. hadeh",hs
komisi pemilihan umum (kpu) kota cimahi menetapkan sebanyak 364.980 jiwa masuk dalam daftar pemilih tetap (dpt) dan bisa menyalurkan hak pilihnya pada pemilihan gubernur (pilgub) jawa barat 2018 mendatang.,non_hs
jika memang kudu memberikan/menyantuni anak yatim piatu ya seharusnya ndak harus orang/si anak yatim piatu itu dari golongan muslim saja. mau beragama kristen;katolik;hindu;budha dll-nya ya harusnya tetap disantuni.begitu nenurut aturan agama alloh.',non_hs
inilah dia orang yang suka ngatain jokowi pki antek cina asing aseng hahaha,hs
hadeuuh udh po lama eh pas barang dateng malah banyak yg cacat. mending refund ajalah rugi ratusan reben -_-',non_hs
sepertinya efek dari uu md3. boleh ngomong sesuka hati.',non_hs
goblog kok dipelihara',hs
pdi-p komunis!!,hs
"""bisa kagak oum, buat dapetin jodoh.?"" ntu mah pake pelet jepang ajah dek. lebih effektif. honda beat dgn honda jazz ntu b…'",non_hs
"sebuah perbandingan idiot, wanita katolik tidak dipaksa mengenakan pakaian tertentu, kecuali mereka yg mendedikasikan dirinya utk hidup selibat dan melayani sbg suster.'",non_hs
tionghoa katanya kaya? kok pada putus sekolah? kebanyakan dugem?,hs
4 partai yg walkout adlh partai besar semua. banteng nyungsep. kunci ditangan rakyat.jgn nunggu smp2019 langsung lengserkan jokowi. revolusi,hs
cina perusak bangsa!! usir !! stuju??,hs
"di luar mendung, untung ada kamu yang selalu menyinari hatiku'",non_hs
"hai pendukung hitler, kalo aku komunis :)) []'",non_hs
"dlm kristen prinsip inkulturisasi dlm agama penting, bgmn mjd katholik yg indonesia ,menjadi kristen yg indonesia , sesuatu yg mungkin asing bagi islam yg kental arab.'",non_hs
kalau cinta; sudah direkayasa; banyak bocah disulapnya dewasa; budi yang kaya; adat budaya; tak lagi terjaga ð??¶,non_hs
"aku gak ngerti puisi sih, tapi minggu lalu pas nonton acara di bentara budaya, kok suka ya pas baca ini, ya kali aja ada yang tau trus mau kasih referensi lain ð???",non_hs
"personil provost polsek pringsewu kota bripka viktor i., patroli keamanan objek vital di jalan kesehatan dan menyampaikan pesan kamtibmas kepada petugas parkir kopdit gentiaras pringsewu",non_hs
"hari kartini, hari dimana peran perempuan menjadi sorotan.; salah satunya ttg keterwakilan perempuan dlm politik.; ; tahun ini ada dua perempuan yang maju dalam kontestasi pemilihan gubernur tahun ini.; ; mana yang bisa memberikan perubahan bagi jawa timur",non_hs
rp taeyong .... berasa asing',non_hs
"aku: ya tuhan gini amat hidup ku apa sih salah ku tuhan: banyak, goblok.'",hs
"wakil gubernur dki jakarta, mengatakan, selain aquathlon sejumlah rangkaian acaraâ bakal memeriahkan pencanangan hut dki yang akan digelar di pulau tidung, kepulauan seribu, pada 5-6 mei mendatang.; ;",non_hs
udah anjir :( udah kerja :( sedih karna inget masa kuliah(?)',hs
yang ber #tatto yg lagi di #entot ... kayaknya sih tailand punya ... enjoy gays! #kontol #coli #bahancoli <links>,hs
kpk nya bubarkan saja.. di gaji dr uang rakyat hanya untuk menjadi pemain dagelan lenong bocah...,hs
kita semua tidak pernah akan mempercayai yg negara kita disuatu hari nanti akan dijajah oleh kerana terdapat kes2pembubaran sistem2 beraja dinegara kita kini untuk menjadikan sebagai negara republik komunis padahal negara2 penjaja,non_hs
tapi kenyataanya jutaan rakyat kecil asli pribumi yg miskin justru semakin dimiskinkan oleh ahok cina kafir....,hs
masih kepikiran juga sama air mineral yg tadi pagi baru diminum dikit pas nyetir tapi ngga sempet habisin karna kebelet eek yg akhirnya keburu imsak.',non_hs
"gua prnh ni jaman sma, ketinggalan bis sekolah jadi naik bis umum, trus posisi gua berdiri dr pertama naik ampe turun. pas lagi berdiri pantat gua di toel2in anjiiiing. karna gua gak lemah lembut kaya elu, itu tangannya diem2 lgsg gua cengk",hs
bolot siapa ? anda ? wah memang',hs
"""rasulullah saw. bersabda: dunia adalah penjara bagi orang mukmin dan surga bagi orang kafir"" - h.r. muslim #bot'",non_hs
karna lu jbjbnya udah siang coba tdi pagi pasti masih pagi yakan? tolong jangan goblok tang wkwk',hs
akun komunis,hs
"dear dik , selamat ya atas pencapaian ini, semoga bisa dipertahankan terus. jangan kasih kendor dik #2019gantipresiden ?; ;",hs
agenda budaya april 2018 -,non_hs
"kerjasama yg baik antara pemerintah pusat, pemerintah daerah dan swasta untuk mewujudkan bandara yg megah",non_hs
bukan dungu idiot setambak',hs
keturunan cina rasis ini apa juga paham sejarah indonesia ? paling-paling tidak paham juga? -,hs
"pak jokowi di sambut hangat masyarakat papua dgn pakaian kebesaran adat papua, inilah keanekaragaman suku agama bangsa indonesia, apakah dengan alasan sara terus kita ribut2 perbedaan adalah rahmat dari tuhan.,",non_hs
"muhammad menurut quran manusia bejad, sangat jelas kan?",hs
titit jangan dipake buat pipis aja',hs
mata w pas kecil sipit tp skrg malah engga. aneh pisan',non_hs
kelamaan baangg jika 2109?; #2019gantipresiden,hs
biasa prof.... rombongan cebong iq dangkal asal nguap aja',hs
"yg biasa levai mah kompas dan media indonesia. kompas melalui aiman show dg lebai mewawancarai tetangga teroria, swkolah, rumah dll. ini mompas media kristen.. apa digereja hobinya gitu'",non_hs
manusia2 sampah !!!,hs
pinter ya otaknya onta gue😃',hs
gak ada gunanya berdebat...klo tujuannya semata mata hanya ingin mempengaruhi citra menjadi baik atau buruk..baik dan buruk itu bukan pakai bacot..hanya setanlah yg mengucapkan kebencian agar orang terpengaruh...muak lihat tingkah polah mereka..',hs
polda jateng siap amankan pilkada 2018,non_hs
ini mama orang ntt,non_hs
"betul doktrin itu ada dalam gereja katolik, dogma maria diangkat ke surga secara utuh (badan dan jiwanya, katekismus 966). mnurut mas lukas doktrin tersebut memang bagaimna?'",non_hs
shanks dan krunya telah mengetahui buah iblis milik luffy adalah gomu gomu no mi sebelum dimakannya',non_hs
"prestasi ditingkat yunior aja kalian sudah pada heboh luar biasa. kalian lupakan org2 kristen yg juara dunia dan jadi legenda kayak elly pical,nico thomas dan chris john. shaloom'",non_hs
"ketika tidak berhasil menyodorkan prestasi tokohnya, tdk ada prestasi partainya, maka yg muncul adalah aksi menjelek-jelekkan lawan. ksihan si manis tp bego diperalat syahwat kekuasaan!!'",hs
"wakakakakakak di tag ke polri gak tuh anjing, tolol banget sumpah'",hs
klo busuk mawati beragama islam .. maka dia takut dg dirinya sendiri gejala gila nich nenek ..',hs
taman rezim skrg di 2019; rakyat sudah muak; #2019gantipresiden,hs
"oh mungkin ranjem itu nama ampas tahunya, sedangkan gembus itu nama ampas tahu fermentasi (seperti tempe/oncom).'",non_hs
eh kenapa muka merah2 tu? tak dpt cendol ke? bukan la setan cuaca skrg ni panas.',hs
tolak bantuan aseng asing kata mereka :))',non_hs
monyet langka dan 2 ekor kukang diselamatkan saat sedang diperjualbelikan via online <links> ',non_hs
najis sekali wkejwkkw',hs
sarap pasti udh punya cucu segudang!',hs
daripada cocot',hs
ya itu namanya cawgub goblok gak ngerti peraturan debat....kelihatan bego dan liciknya itu sandiaga uno.,hs
kalau cawapresnya hr baru gempar. bani oposan penamaan baru ya gan? nggantiin cebong-kampret critanya?',hs
kaga anjir',hs
antek aseng komunis kapitalis,hs
teriak anti asing aseng sedangkan fadli zon berteman sma donald trump fadli zon bermental munapik',hs
saya setuju siapapun yang dipasangkan dengan jokowi; dan saya setuju untuk tidak mencoblos pasangan tersebut,non_hs
si ini paling punya mantan aja kaga. pacaran belom pernah sok-sok bikin thread tipu daya laki-laki. malu ama titit.',hs
"ia mengatakan bahwa tindakan soemantri itu (seorang pejabat negara, atas nama negara, memenuhi undangan perusahaan swasta asing) tidak patut. #freeport51'",non_hs
"video lengkap bung menjelaskan pengertian fiksi ; perlu di tonton utuh untuk menambah wawasan; agar tidak termakan spin yg dilakukan segelintir netizen melalui potongan video yang menyesatkan, dg maksud membenturkan rocky gerung dg kaum agama.",non_hs
anies-sandi gunakan produk saracen <links>,hs
"#pemimpinkafir kepada ulama saja berani menghardik, apalagi kepada anda rakyat biasa. #tolakpemimpinkafir #stopkriminalisasiulama",hs
bhuakakakaka... ternyata pendukungnya kumpulan bani onta (sumbu pendek)..😂😂😂 selamat menikmati kepemimpinan presiden mantapkan untuk #2019pilihjokowi,hs
mereka emang punya masa kelam tapi mereka sinting klo bilang culture mereka bnyk ditiru krn utk membuka luka lama atau menista… mksd nya kan sebagian malah appreciate budaya itu sure gue ga habis pikir gue blok juga lama2 orang2 itu',hs
gimana menyelesaikan kasus impor alutsista brimob ini pak ? kl gk mampu mending mundur ajalah pak <links>,hs
selamat menuju eue yg halal bray! ',hs
"yaa elaj cebong gak kreatif bgt..ikut2 bahasa di pake,cebong anak kodok nabi lu kan si kodok makanya lu di panggil cebong laknat ??; #2019gantipresiden; #2019presidenbaru; #asalbukanjokowi",hs
gua mendadak budek',non_hs
inilh pemimpin2 yg membuat negara #bermartabat. gubernur serasa presiden...!!,non_hs
nur supriyanto ingin destinasi wisata islam jadi ikon kota bekasi,non_hs
ini 11 hal yang dilarang bagi (wakil) agen penjual reksa dana,non_hs
lengserkan jokowi sekarang juga..,hs
"then last, dia tunjuk rumah. rumah hindu ada patung, rumah budha ada tokong. tapi rumah islam? that's it. aku dapat point dia. aku faham semua. kamu tak kan boleh tahu seseorang itu betul2 ikut cara islam atau tak. melainkan kau lihat amalnya.""",non_hs
ada sahabatku yg pulang dr papua. sebelumnya dia kerja disalh satu kontraktor yg mngerjakan infrastruktur yg sdang dibangun. beliau cerita bnyak bagmna jauhnya ketinggaln rkyt kita papua dibnding dgn wilyah lainnya di negeri ini. syukrlah pk jkwi jd presid,non_hs
"penjajahan di atas bumi indonesia harus di hapus kan. penjajahan ekonomi, budaya, hasil bumi oleh cina harus kita basmi. demi nkri. usir...",hs
pake wifi aja masih gembel',hs
"di hadapan ulama, rommy jelaskan alasan ppp dukung jokowi",non_hs
proyek korupsi rezim sby <links>,hs
ya trs knp ? kok jdi lo ngatur2 instastory rangorang? bawel amat jadi cebong 😂😂😂',hs
"bacot apanya, gue ngulang perkataan gue gegara lu budek'",hs
kampret revisi hahaa <links>,hs
kalau kami benci dg pak jokowi ngapain kami bawel koreksi beliau? kita lengserkan saja,hs
"lagu indonesia itu memiliki karakteristik yg membuat aku tak bisa berpaling,,; khas budaya orang indonesia ; ð???ð???ð???; â?¶hits-indonesiajuara by poetri a..!! via #lmusikindonesiajuara",non_hs
dan saat ini pemerintah dengan serius memperhatikan pengembangan ekonomi umat di antaranya melalui program bank wakaq mikro. ; ; #moeldoko,non_hs
maka ini dpr terbusuk !!!,hs
daddy jahanammmmm sanga terkutuk kooo',hs
"sekarang yang gembel gembel twitter dan whatsapp chat gak jelas di whatsapp langsung block apa lagi yang bebencongan minggir cuihhhh kenapa gak cepat kena mati aja kek yang banci2 dan feminim sialan ganggu orang aja , orang dri baik2 sampe kasar emang dasar bencong gak tau malu'",hs
"kalau lo gak tau apa-apa ya jangan berkoar sembarangan dong, keliatan banget kalau lo itu beneran bego :)) #fuckyou",hs
"kuy lah, adek gua sarap kaga?'",hs
ewean cuman banterin desahan doank? ngewe aja sama knalpot kendaraan.',hs
eh. cebong jaga tuh congor lu klo ngomong. emangnya salahnya dmna bong. #2019presidenbaru #2019presidenbaru #2019gantipresiden #2019gantipresiden #2019gantipresiden',hs
"#ilcprabowomenyerang setelah minggu lalu ilc enggak mutu, kini sangat luar biasa karena dpt menghadirkan orang gila tampa kuping😵'",hs
"ternyata manusia satu ini orang paling busuk,lebih busuk dari bangkai,,zonk zonk'",hs
apasal laa aku rindu. eeeee.. idiot betul laa 😭',hs
kampang lo anj',hs
"cinta itu buta cha tapi walaupun begitu amitamit ya jgn sampe, ga ada enaknya :('",non_hs
"eh toilet fifis onta melipir lagi. ini di indonesia lho, gerombolan lu mabok budaya arab jd nya kayak gitu 😂'",hs
"jungyeon nangis diacara gr2 peliharaannya mati smpe acaranya diberhentiin dibilang kg profesional, lah kucing gue mencret aja gue ngerasa kek bencana besar []'",non_hs
"halaah pak pak ... yang gaduh itu kan cuma org2 spt bpk, skr ya tenang lah lapak udah dikuasai, tinggal bagi2 kue ke sesama gerombolan, kemaren kan pada kelaparan gk dapat apa pun, mau maling pun susah. ; ; rakyat makin parah. ;",non_hs
sinting kah km ini bos yg mo bubarkan kpk siapa klo bkn km dan orang-orangmu,hs
"anggota dpr ini pamer dungu & biadab islam, quran merintahkan penggal kafir, dia laksanakan, dia bisa bilang ham",hs
cebong mana ngerti ...koplak..koplak',hs
mau dibucinin lah asw udh dibucinin kok gak mempan wagelaseh gue harus ngapain lage',hs
"iya emang, abisnya tiap mau aktif begitu liat timeline asing moodnya tiba tiba ilang :('",non_hs
"inilah pentingnya pdkt, karena yg fisiknya oke pun ternyata kalo diajak ngobrol lebih asik haji bolot.'",non_hs
"bioskop. didudukin 2 bocah poni lempar. ditegur malah ngancem, ""udah, kami g mau berantem"". kluar panggil secur…'",non_hs
"ngerusak jadwal aja lo, katanya mau dateng teknisi kerumah dari pagi sampe sore ditungguin. kacrut dah.'",hs
"makanya itu, tapi aku asal jawab aja masih. bloon ya. : "" ('",hs
lagi enak2 tidur pen bangun siang eh dibangunin gitu aja cuma buat nulisin surat sakit yaelah tai 😡🤬',hs
"bila aku dgr go go en pa jk yg dia sebut ""made"" tu aku suka gila hahahahah'",non_hs
whuahahahah baru di rezim ini usir maling pake duit rente di banggakan itupun belum utuh jd milik negara *sepakat mau bodohi rkyt yg sdh hilang rasa percayanya. heheh',hs
[nostalgia dengan budaya]; ; nosâ·talâ·gia n kerinduan (kadang-kadang berlebihan) pada sesuatu yang sangat jauh letaknya atau yang sudah tidak ada sekarang; ; kangen sama masa-masa sekolah? kangen sama lingkungan sekolah? yuk nostalgia masa sekolah dengan pa,non_hs
gpp lah gua jg lagi masa masanya noob ini jd gapapa .g',non_hs
"hmm mungkin alasan kita meninggalkan tivi perlahan karena kebanyakan isinya ketakutan, bom, pembunuhan, politik war, korupsi, kekadang anak millenials bukan ga peduli sama itu. bahkan mungkin lebih tahu, cm kita skrg lebih mikirin gmn ngatasinnya.'",non_hs
"gak semua cowo, tapi rata2 gua chat isinya “asu” “kntl” “bgst” dst'",hs
kan dermawan makanya bagi2 sembako. tka aja dibagi lapangan kerja ð???,non_hs
loh g tau y bapak prabowo salah satu geng menteri permesta ? pendiri pks anak dari di/tii. pemberontak pengkhianat,hs
ujaran kebencian melalui perangkat digital sudah terjadi sejak zaman sby kl sby cukup mengklarifikasi info sesat kl skrg main tangkap..,hs
"iya maaf salah,maksudnya katolik parahyangan'",non_hs
sadar gak se lepas sepatu tp masi kaos kaki iku bau banget woiii yaampun kyk ambu silit',hs
sebenernya pacar gue itu 12 idiot :*',hs
anda memenggal video itu. untuk menggoreng angin? cuma orang dungu yang nekat menggoreng angin:),hs
kalau legislatif gagal. kok diambil calon wakilnya. yang bego ini siapa? kira-kira???',hs
isu pki terus di hembuskan grup grup pendukung prabowo,hs
"setelah as menyerang suriah yg didukung israel, turki dan arab saudi, warga palestina yang di jalur gaza melakukan aksi demo bakar bendera as dan beri dukungan kpd presiden suriah bashar al assad.; ; pertanyaanya : yg suka demo bawa bendera palestina kem",non_hs
