sentence1,label
pilkada akan tetap sejuk asal elit tidak memancing untuk gaduh.. pak presiden sebagai simbol utama negara harus mampu berperilaku dan bertutur yang menentramkan..,non_hs
"gua dah kabor nak bagi gua specific task jangan masuk campur, bajingan'",hs
mewujudkan indonesia damai dan komitmen perangi hoax dalam dikir akbar forum ulama bpi kpnpaâ ri,non_hs
"islam nusantara produk jil, dipasarkan dg gencar oleh antek² jil. sementara jil anti arab, tapi pro aseng! kata (alm) kh. hasyim muzadi, ""jil itu kafir yg belum jadi, atau ½ kafir"". jadi sebenarnya umat isla",hs
"katekismus gereja katolik tidak melarang miras secara lantang tapi menentang perbudakan yang bisa disebabkan oleh miras. beberapa ayat menyatakan anggur secara positif (pengkotbah, mazmur dan amos) seperti: minumlah anggur dengan hati yang senang da",non_hs
"laporkan mas! saya sangat setuju, apapun motifnya penyebar hoax dan hatespeech mari kita lawan bersama. saya dukung, mas melaporkan pemilik akun biar kapok nyebari fitnah. ""keadilan tdk akan tegak selama hukum blm jadi budaya"". ~ lawr",non_hs
jkw - jkt vs hambalang. akhir kisah dari sinetron cebong kampret. pernah #prediksinggrisjuarapd2018',hs
tangkap ahok dan klompok nya yg melakukan pemalsuan e ktp karna merupakan penghiyanat bagi bangsa dan negara,hs
"2. saya memiliki teman yg hampir tidak bisa ngomong ""tidak bisa"" ke semua ajakan temannya, dia amat sangat mudah bergaul, klo ngomong rada ceplas ceplos, tanggung jawab dan rasa ambisiusnya juga tinggi. dia berasal dari suku jawa yg sangat mencintai kebuda",non_hs
kok pan punya kader beginian... waduhh ini sih udah partai bejat namanya... memalukan',hs
"jujur, smpe sekarang gw kaga pernah ngentot sama cowo, kissing/apapun. kalopun pernah gw baru 2x ngewe sama cewe (gw bisex)…'",hs
"1)tidak beriman kepada tuhan dan rasul seperti golongan ateis 2)beriman kepada tuhan, tetapi menolak rasul sepeti golongan anti-hadis 3)beriman kepada tuhan tetapi menolak sebahagian rasul seperti yahudi menolak kerasulan nabi isa as dan nasrani menola",non_hs
statemen pak ttg kartu kredit akan jadi bahan nyinyiran baru. krn sblmnya bu smi bilang utang ln itu spt kartu kredit.,hs
amukan massa itu tidak benar secara hukum maupun kemanusiaan. namun persoalannya adalah budaya yang mengakar dimasyarakat yang bersumber dari kekecewaan turun-temurun masyarakat kepada penegakan hukum.,non_hs
wah kesempatan neh langsung deh dimanfaatin buat pencitraaan oleh rezim..🤣🤣',non_hs
"#rribantenpagiini; ; diduga masalah ekonomi, seorang guru sd nekat gantung diri",non_hs
waini kurang minum kopi luwak biar gak deg2an alias kocak si pak bolotnya pas depan congor 😹😂',hs
bisa jadi warga negara di indonesia itu seharusnya anda bangga. ini malah bilank soekarno pki. — benar-benar marah',non_hs
dia mah bukan ustadz tapi bajingan',hs
mengenal walpri perempuan dalam pilkada bondowoso;,non_hs
pasti mrk yg punya target turunkan presiden isunya sih pak wakil yg gantikan..intinya jokowi naik konglomerat hitam tiarap sambil tgg peluang,hs
"mba ikutan yuk ke sgpore, vs thampines rovers, biar mbak ga di dalem mulu gitu gaul nya, mau ikut apa mau nge je dog aje mikirin the jak the jak yg kata nya kampungan :) // kalo mau ikut kabarin yaa, <links>",hs
biar mampus',hs
pengusaha media sosial harus dipastikan kenetralannya dalam pilkada dan pilpres,non_hs
tobat yuk sebelum terlambat. biar gerombolan jil aja yg kita doakan konsisten bela kekafiran hingga akhir hayat <links>,hs
puasa ora sok sokan gaweni story bukber kantor. ngentod fuck pencitraan. yosy bin darto',hs
kesalahan beliau adalah tak bisa dibeli rezim',non_hs
"kau cacat, dimples itu kecacatan. sekian 😜'",hs
"pemerintah mengungkapkan tdk mencabut moratorium pengiriman pmi ke timur tengah, tp akan melakukan perbaikan sistem yg pihaknya trs berkoordinasi dgn pihak-pihak terkait di dlm ngeri seperti bnp2tki, kemlu, dll. benarkah? mari kita tunggu implementasinya",non_hs
"allah hu barbar memang dungu & biadab bang fahri, muslim tak mungkin hidup tanpa kafir, anda pakai internet kan?",hs
akibat tidak memiliki ilmu itu akan menjadi penyebab bisnis dan investasi beresiko tinggi,non_hs
"kampungan bgt sih ngomongnya , diatas bahas apa lu jawab apa 🤦‍♀️sorry nga level berdebat ama lu , dungu otaknya👎'",hs
tutupin badannya pake taplak buru',non_hs
presiden jokowi sebut soft launching bandara kertajati 24 mei,non_hs
iya baru rezim sekarang ya 😂',non_hs
aku kira park woojin anaknya kalem kalem cool gitu taunya kaya eek',hs
"mau setya novanto tersangka atau alien kena.. tetap blokir jokowi , pecat jokowi.. tutup pintu istana buat jokowi",hs
jam lembur malah pada ngentot <links>,hs
ahok dipenjara karena mengutip kalimat dari kitab fiksi. tapi anehnya para pembela agama dan ahli surga serentak membela si dungu yang mengatakan kitab suci itu fiksi.,hs
"bank pemerintah gulung tikar, kmdn di jual ke asing/aseng.'",non_hs
"misal bikin 3 besar gubernur paling berprestasi, itulah yg dipilih rakyat, dgn mekanisme itu siapapun gubernur yg jelas prestasiny nyata bukan hasil pencitraan bisa jd pres dan pasti bukan melulu org jawa.",non_hs
"betul prof. kalau katolik indonesia induknya kwi kalau kristen indonesia induknya pgi anggotanya ada kristen jawa, protestan, hkbp, maranata dll.'",non_hs
ih pinter gembel nih anak satu ^_^',hs
orang gendut kontolnya kecil mitos apa fakta :p. ada yang fetish latex disini? :p <links>,hs
gak begitu my habi bani switi darling',non_hs
apa yg benar syahadat islam bang fahri? tak tuhan selain allah hu barbar benci kafir ? bersaksi muhammad bejad nabi?,hs
"gue saranin gk perlu bnyk bacot maling ayat, langsung to the point aja lu jadi orang... yg tdk sepaham lu teriakin aja kafir sesat, liberal, pemuja dukun, bla blaaa.. pasti hatimu puas dehh ..'",hs
"untuk dapatkan apresiasi rezim, muhammad zohri mesti bisa nyebutin nama-nama ikan terlebih dahulu...sepeda menanti.'",non_hs
mampus itu rp kji masih aja ngardus udah 2 taon w pantengin :(',hs
"menyoal wacana pilkada tidak langsung ilustrasi: pekerja memasang alat peraga kampanye (apk) dua paslon peserta pilkada padang 2018 yang disediakan kpu, di ulakkarang, padang, sumatera barat, senin (26/3). pemerintah bersama dpr menggulirkan wacana reviâ?¦",non_hs
humor anjir qkwk',hs
buah simalakama itu bernama asma dewi penyebar sara waktu kampanye anies sandi,hs
disebut pencitraan! jokowi legowo akan terus bantu rohingya prabowo amien rais diam: <links> melalui,hs
budha kafir teroris,hs
monyet lu songong. <links>,hs
"top story: 30 proyek strategis jokowi rp 94,8 triliun rampung",non_hs
sitip gabisa balik kalo gini',non_hs
agama selain islam hidup enak disini cina hidup bergelimang harta. <links>,hs
kapan tuh si bejat cabul balik ? pengecut si onta itu ye...',hs
"ternyata..; ; #hey2 ; ; dibalik insiden heli jatuh, ternyata pt imip pekerjakan 3000 wna cina;",non_hs
"hahaa baru tau, biasa cuma mentok di cangkem atau cocot ahhahahha'",hs
"selama mukidi berkuasa, orang spt fa, kodat, bopeng, nathan, dkk dijamin aman.; #2019gantipresiden",hs
gw lebih rela si tua renta bokong besar alias barzagli pensiun',hs
presiden akan 'paksakan' penerapan 'online single submission' - antara news jambi,non_hs
#ilcprabowomenyerang ilc sukses undang orang gila karena ahok kalah ampe lupa potong kuping gila gila gila gila gila beneran 😁',hs
"tjahjo mengatakan, saat ini pemerintah masih memberikan waktu bagi fraksi yang ada di dpr untuk melakukan lobi.'",non_hs
"tomohon juga merupakan pusat pembelajaran agama kristen dan katolik. ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih, sebuah tempat suci yang indah dan tenang. #tomohoninternationalflowerfestival nor'",non_hs
"trade war dan tensi geopolitk mereda, fokus ke indikator ekonomi ...",non_hs
dekalarasi pilkada 2018 aman dan anti hoax karyawan bank bri jabon,non_hs
"bupati lutim hm. thorig husler membuka rapat koordinasi fkdm di gedung wanita simpurusiang malili, rabu (11/04/2018). bupati imbau partisipasi masyarakat jaga situasi kambtibmas jelang pilkada serentak.; ; baca slengkapnya di",non_hs
<links> <-pacar lesbi #xxx #porn #bokep',hs
"sherlock holmes itu idiot! graham bell itu bodoh! yang satu detektif, yang satu penemu telepon. tapi tak seorangpun yang menemukanmu selain aku. aku jenius ya!'",hs
"tanpa budaya yang bermoral, manusia tidak akan selamat.",non_hs
kalo ahok menang pilkada bikin video sex bareng anaknya dong tan.? <links>,hs
*jembatan fenomenal dengan pemandangan fenomenal pula.bravoo presiden jokowi ð???*pembangunan jembatanâ?¦ #rakyatb3rsamajkw,non_hs
culun mending kampung jes',hs
moga2 itu bisa diconfirm bukan bom ya.. itu daerah anak kuliaham what u aiming from bunuh anak kuliah?',non_hs
"hey, banyak orang munafik jaman sekarang ya kamu harus tau itu'",non_hs
"hebat itu kalau apa yang diucapkan tidak sampai maksud dan tujuan, terlalu sensi tanpa basa basi, urung ada sepatah kata silaturahmi maupun klarifikasi, perorangan, berjamaah nti selanjutnya viral dan jauh dari budaya toleransi ketimuran, eksistensi sesaat",non_hs
pki hanya muncul jika jelang pemilihan kepala daerah dan pemilihan presiden krn digoreng sampai gosong.,hs
"sma gw dlu katolik, tp berasa sma negeri. jumlah katolik, kristen, budha, hindu, dan islam hampir merata. haha'",non_hs
dulu masih bolot ya?',hs
"gaya beruk preman kampung, begini klo mantan supir tembak metromini masuk dpr. kampungan berdebat malah ngajak berantam dan ngancam kyk banteng. <links>",hs
"yf siapapun ngewe yok, bete banget gua'",hs
"mana gua menghina agama lain? hahah otak model cebong kapir emang ngeles mulu, nyata2 lu yang hina2 islam. sok mau ngatain agama orang aja bawa2 data, padahal otak gak nyampe dari awal. goblok lo cebong kapir kebanyakan makan taik ah",hs
noh pengusaha mau lengserkan jokowi kagak di tangkap makar pak polisi???takut ya??,hs
hujan di udik disini mendung anak siapa pakai kerudung mata melirik bacot anda',hs
"monmaap, apa hubungannya tes dna sama pki? apa ideologi dan pandangan politik bisa diturunkan secara genetik?'",non_hs
"harus begitu. kita itu harus ""strict""deh pokoknya kl menyangkut kebijakan politik dalam negeri dan luar negeri yg menyangkut sama pihak asing. kita jgn haram meniru negara komunis dlm melindungi keut",non_hs
"iya mas, orang kristen klo nyanyi jingle bell juga keren'",non_hs
brengsek bgt yg ngirim foto setan.',hs
jokowi menguasai jawa barat...,non_hs
lekong,hs
"jangan hoax, kata lbp mau rupiah selemah apapun gak jadi masalah, gak ada pengaruh apa-apa bagi ekonomi apalagi sampe bikin rugi bumn, pokoknya selama jokowi presiden mau rupiahnya melemah menjadi 20rb pun indonesia akan aman-aman aja \",non_hs
ngapa jadi asing sama isi tl sini padahal isinya cuma mutuals yang biasanya',non_hs
"""insyaallah bulan depan akan kita coba mulai tanggal 24 mei. nanti akan kita lihat apakah ada hal-hal yang perlu diperbaiki. airport kertajati bisa menampung kurang lebih 5,6 juta penumpang merupakanâ airport terbesar setelah soekarno-hatta,â?? ujar presiden.",non_hs
"r : fie ban motorku bocor nih,, gimana nanti aku pulang? f : makanya pakek ini anti kerut anti bocor charm body fit chaaaaarrrmmmm r : sarap'",hs
diam kamu eek anakonda',hs
"dedi mulyadi : kita tidak boleh meninggalkan identitas daerah. apalagi, jawa barat merupakan wilayah kaya budaya mulai dari cirebon, sunda galuh, sunda betawi dan kebudayaan lain #hbdkangdedi",non_hs
eet dah...md3 itu wakil pemerintah juga hadir dan ikut membahas....dah sana cuci kaki dan belajar lagi ya...',non_hs
"ternyata ketapang kalbar ini masuk wilayah kerja polisi cina ya?? ini sangat membahayakan keamanan nasional ri, tau gak sih rezim ini? makin lama rezim ini bekuasa, makin banyak cina tanam pengaruh buruk disini. #2019gantipresiden'",hs
"berhasil penjarakan ahok, alumni 212 pendukung rizieq akan lengserkan jokowi usai lebaran",hs
"asli ane ngakak smpe skt perut dan mau pipis ???????....ane paham maksud dan yg di definisikan oleh rocky gerung, kok org ini malah sok-sok an lapor2....?????? ceritanya sih mau bikin gebrakan supaya dibilang membela agama...tapi",hs
"taplak meja warung sebelah, ya allah humorku.'",non_hs
di tambah yg di gusur di tambah yg di usir jd tkw tki😊😊',non_hs
presiden keluhkan minimnya publikasi asian games xviii #asiangames2018,non_hs
"setelah pengerok merasa lelah tidak sanggup ngerokin lagi, oke disudahi. baru deh dikasih minyak cina untuk finishing. selesai beres2, ibu ngambil ~gel~ yang aku pake.'",non_hs
semua sektor kacau adalah fakta.. sampe2 pembunuh dibela.. mulai ga waras orang-orang di negeri ini lengserkan jokowi segerasi_mpr2017,hs
"saya suka anies kasih kuliah, pasti bagus. saya dukung anies jadi dosen, prof, rektor. itu memang kehebatan beliau. bukan jadi gubernur",non_hs
ada foto asma dewi dan anies-sandi ruhut: sudah terang benderang <links> ibu ini yg teriak-teriak bunuh ahok,hs
x sangka sebodoh itu pemikiran seorang wanita islam. jijik noks',hs
setuju ... presiden pks,non_hs
kamu cacad',hs
aparat keparat .. biadaaaaa,hs
"kapolri tito: polisi jadi bandar narkoba, tembak mati saja !!",non_hs
- kalo kalian punya uang sebanyak itu knp ga bantu pemerintah ? - knp ga beli saham freeport ? kalianlah yg sebenarnya antek aseng asing anti indonesia..',hs
udah udik gay lagi',hs
ekonomi merosot utang bengkak bumn mau dijual. pak jokowi mundur saja - chirpstory <links> lewat,hs
bpk jangan diam sj kok di menggebuk di dpr,hs
pernah ngukur kntl sendiri nggak? kira kira seberapa panjang?',hs
jual memek kok di sosmed dasar pecun!',hs
tai lu',hs
"hai jasmev, jil, syiah, dan jongos asing hati-hati ya setiap gerak gerik kalian akan kami awasi :) #kembalikanmediaislam'",non_hs
ga sipit sich g kaya lilyana yg wah ampe gempar seantero.',non_hs
maksudnya partai yang menolak keras asas tunggal itu menolak sila kesatu yaitu ketuhanan yang maha esa? artinya si doi komunis dong 🤔',non_hs
samlekom lu ga tidur? lgi dngerin lgu abis mandi gua dari acara temen tidur lu ken ntar sakit wkwkkwkwkwkwkq k…',non_hs
ya harusnya dihentikan kl mmng anti aseng. makanya jngn gunakan politik sara.. bisa merusak kerukunan manusia.',non_hs
"gara gara editing kejam, knet jadi gak kenal, jadi gak voting, peserta peserta yg oke banyak yg gak lanjut kan kasian:(('",non_hs
"si cewe itu bilang ""gua baru mau keluar dari badan ini kalo rumah gua udah di bersihin !!"" guru agama gua langsung nyuruh anak-anak ambil air, airnya dibaca-bacain dulu, lalu disiramin ke pohon nangka.; ; cewe itu langsung ga sadarin diri, dibawalah dia ke",non_hs
lo itu sama kaya temen lo si johny kadut yg suka ngambil gambar buat nyinyir tanpa tau itu dari mana dan kenapa..😂 cebong kebiasaan kunyah hoax..😝',non_hs
ya emang nu musuh yg ditakuti pki coba lu baca buku² sejarah banyak dijual bk membuat nasakom itu krn kemauan bk untuk mengakomodir 3 partai besar pada masa itu nu 'ikut' agar pemerintah tdk 100% dikuasai pki bl,non_hs
"ye lu aja picek matanya,org gua cantik gini'",hs
lagi tunangan ama ak di cina',non_hs
apaan boro boro cacat',hs
"ciri khas muslim pak mungkin termasuk anda, tidak berani berargumentasi, beraninya bawa2 malaikat",hs
"bahkan jk bnr mrk imigran pun,mrk sdh tinggal sblm brdiri myanmar1948.apa imigrn cina boleh kita usir dr indonesia?bnyak yg siap kl aturan mainnya begitu",hs
soeharto yang katanya otoriter dan diktator saja takut korupsi dana haji kok jokowi malah mau ambil dana haji dengan sepihak? :),hs
ahok cari - cari celah untuk serang para saksi dramaahokdikriminalisasi penjarakan ahok,hs
sinden banci kocak princes aprilia dan mimin onggo inggi: <links> melalui ',hs
"rakyat kecil susah cari makan dipimpin jokowi. gayanya merakyat tapi menyiksa rakyat. harus diganti, dari pada mati. #2019gantipresiden",hs
bajingan ya...blok aje',hs
"miiinn, bener ya ternyata lb aku justru bertambah. duuhh maaf min aku celeng sendiri. udh ngerti skr. hahaha, makasi min. you're the best!""",non_hs
yg sdh di lakukan jual negara goblok....jk mmpu bangun bkn dgn kaki org lain tapi kaki sendiri....emg elo yg mo byr hutang utang bosmu eeeh bego...berapa kekayaanmu????',hs
bagaimana keluarga presiden indonesia?; ; jawaban: semua keluarganya punya prioritas dan kisahnya masing-masing. ð???,non_hs
aku belajar bahasa asing.',non_hs
gila......manusia sudah bejad lahir bathin...sudah maksiat dimuka umum....syariat2 tuhan pun di rusak..dihina........duuhhhh gustiiiiiiiiiiiiiiii.......',hs
china babi... china maling... usirchina <links>,hs
pingin ngobelin memek kamu sambil aku jilatin klitnya hhhmmm',hs
selamat datang bani kampret',hs
"kalau khalifah bagaimana prof. ? kan sudah sunatullah pastinya ? tuhan tidak menunjuk malaikat maka dari itu ada yang iri hati dan nggak setuju, kemudian dinamakan iblis. tugas manusia sbg khalifatullah untuk mengambil hikmah (kebijaksanaan) dari keduanya. 😌😌😌😂😂😂😂😂'",non_hs
org sipit mu ngrusak moral ank kcil kaga tanggung2 bikin video semua persi ada .',non_hs
"salah satu yang aku duga tetap akan dipakai menjegal jokowi: ""jokowi membela ahok si penista agama.""",hs
"jadi, yang saling marah-marah itu adalah si syamsudin sama si ari. aku juga sedang ada. katanya sih si syamsudin mabuk. jadinya goblog kayak wasit.'",hs
utang 7000 trilyun. tapi para kampret yg hidupnya melarat ikut makan. kalo cebong udah happy hidupnya. gak perlu akting sengsara gitu.',hs
"buat gue yang culun gini aja bisa nyampe sini, pasti semua orang bisa. yg penting ada bekal mimpi, minat dan ketrampilan.'",non_hs
"sempet putus, terus aku masih belum berani approach dan nunggu lagi. pas udah berani eh si kunyuk balikan. yaudah lah ya nunggu lagi'",hs
"sumpah gw ngak bohong ya, gw kan kerja di pabrik feronikel milik rusia tp yg kerja kebanyakan org cina , gw jijik tuh ama joroknya mereka bab ngak disiram, makan babi,ular,kadal. dan paling bikin gw jengkel bau badannya masya allah ngak taha",hs
