sentence1,label
"help desk terpadu kpu ri, siap membantu anda dlm penyelenggaraan pilkada 2018 dan pemilu 2019 | utk konsultasi, silakan hubungi (021) 31902573, 31902583, atau dtng lgsg ke ruang help desk lt.1 kpu ri, jl. imam bonjol no.29 jakarta | senin-jumat, pukul 08",non_hs
"contoh orang baek itu bpk jokowi, programnya: mobil esemka menjadi mobnas, membangun tidak mengandalkan hutang...dll.",non_hs
kerajaan negeri pahang memang tak peduli pasal heritage semua ini. sungai lembing itu punya lah kaya dengan sejarah dan budaya pun tak ada usaha nak pulihara.,non_hs
sekarang ga jadi ya? tadinya aku mau manggil siput kok jadi sipit sih. 😭',non_hs
rejim yg membuat e ktp itu rejim sby.. jangan pura-pura lupa.. yg dipenjara juga partainya sby,hs
kalau ada islam nusantara artinya kita mengakui juga ada: islam china islam inggris islam hongkong dll nah islam nusantara ada turunannya doong: islam sunda islam,non_hs
bajingan rampok dong.. rakyat sj yg menghakimi <links>,hs
wahabi takfiri gurem bro.. bacot doang gede. sono lo minggat ke suriah gabung isis. najiss bani takfiri',hs
bubarkan dpr..sarang kemiskinan rakyat,hs
emang cuma babi yg punya buntut hihihi mungkin kamu unicorn',non_hs
"apakah allah benci orang gendut? bismillah was shalatu was salamu ‘ala rasulillah, amma ba’du, ada beberapa dalil yang menunjukkan celaan bagi orang gemuk karena banyak makan. diantaranya, dari imran bin... <links>",non_hs
"iyaa aku pernah beli, ke cas sih ke cas. cuman cepet abis yassalam:') tapi kalo beli di toko ini aku gatau kak siapa tau aja normal tidak cacat""",non_hs
men mensip kalian uhuwww ga kerasa mw brojol iya semoga langgeng!! jgn tengkar2 kaya bom bom car!! semoga menjadi panutan q yg baiq. dah gubya mwaaaa ❤',non_hs
pembrantasan ekstrim kiri(pki) sudah dilaksanakan tahun 1965.sekarang giliran ekstrim kanan( teroris).',non_hs
jokowi pendusta pantas mundur.,hs
"#bumdesmendunia #tppilampung kementerian desa, pdt dan transmigrasi mendorong percepatan pembangunan desa di indonesia.…'",non_hs
trus kalo sdh rasa jijik elu bisa masuk surga? 😬😬',non_hs
kivlan cs jerit-jerit komunis hidup lagi!,hs
bukti apa?dengan masuknya investor cina dan buruh cina ke indonesia apa itu kurg bukti?,hs
"isis, al-qaedah, dan berbagai aliran khawarij lainnya bahaya laten terhadap islam dan umat islam",non_hs
"dan cebong pun terdiam. taunya apple to apple doang, istilah yang bikin katanya keliatan pinter tapi minim kognitif'",hs
"semua unjuk rasa di indonesia itu tuntutannya cuma satu ""lengserkan jokowi""...",hs
umat islam tu dibutuhkn kl pas pemilu aja..sesudah itu diinjak. ayo kita blacklist partai politik dan rezim anti islam.,hs
"kntl ye, apus ga'",hs
"dia hanya teman mainku sewaktu kecil dan cinta demikian tidak masuk kedalam hati, kata orang cinta seperti ini adalah cinta monyet.'",non_hs
"pengen juga lagi ngentot diciumin gini, dimanjain gini ahhh idaman bgt topnya <links>",hs
i added a video to a playlist,non_hs
"ini orang ga tau islam, tp belagu dan asbun.; ; pidato jokowi udah sesuai ayat qur'an: allah tak akan ubah nasib suatu kaum kecuali mrk mengubahnya. ; ; kalo mau ganti presiden, rakyat sendiri yg harus mengganti. baru tuhan mengganti. kehendak rakyat dulu,",hs
warga semarang prihatin kontroversi puisi gus mus,non_hs
hihihihi ciri khasnya cebong kacung klo udh dongok ya gini neh 👆👆',hs
"itu, buat acara bagi2 takjil tp namanya bom takjil'",non_hs
cebong emg begitu selalu minta data 😆',hs
pertanyaan : kenapa di pilkada jatim tidak ada ujaran kebencian di medsos ? ; lihat peta dukungan partainya ya :),non_hs
lu kata titit-tititnya lagi tamasya.. tae ah 😂',hs
mudahan presiden 2019 membawa indonesia diposisi yangbagus kisi dan misix,non_hs
mending loe beritain mentri joko atau jokowi nya yg mundur krn gagal hadirkan pemerintah yg berkualitas minimal ber iq,hs
lengserkan segera itu lebih baik bagi indonesia,hs
"kalaupribumi iseng, aparat berwajah garang.... #cina yang rasis, aparat jadi alay....'",hs
atok silap tu atok hehehe yg macai tu atok ler....macai ph bodoh bangang...sy nie cuma rakyat biasa yg akn terus tanya apa yg x tau ke x jelas ke utk dpt penjelasan...opsss atok,hs
jyjyk kau maho',hs
"buku lawas> tangklukan, abangan, dan tarekat; kebangkitan agama di jawa. ; oleh; ahmad syafi'i mufid. ; tahun 2006. 319 halaman. ; harga 125.000. minat?",non_hs
ya ngak bolehlah.. kan pki atau komunis dgn simbolnya dilarang oleh pemerintah.. apapun cara dan alasannya that dak dapat ditolerir.. 💀😡😡',non_hs
cebong maennya gak pernah keluar dr kolam pak...makanya gak tau....udah jgn di tanggepin...ntar cebong laen pd nongol dr dasar kolam buteknya..',hs
susilo bambang yudhoyono presiden ri ke 6 meminta khofifah emil untuk dekat dengan masyarakat . no 1 bisa ! baguss #khofifahemilnomer1,non_hs
kedatangan pasangan hasanah ini untuk meminta doa restu untuk berlaga pada kontestasi pemilihan gubernur jabar 2018.;,non_hs
kaum 1/2 kapir dengan #otakjunkfood nya masih berkelit mencatut islam dg kegiatan2 yang merusak aqidah islam',hs
edisi pilkada jateng,non_hs
#NAME?,non_hs
"â??..reog ponorogo di acara badan karantina ikan dan pengendalian mutu (bkipm) kkp.; ; indahnya seni budaya nusantara,; karya dan karsa tradisi bangsa,; mesti dirawat,; mewujudkan kebudayaan yg berkepribadian..â??; ; #bulanbaktikipm2018",non_hs
"ane sih nonton aja sambil gelar tiker, selonjoran sambil ngopi â??; *mantaff",non_hs
"""ph for all"", di mana semua ideologi dan agenda boleh bersarang dan berkubang di dalamnya - liberal, sekular, syi'ah, evangelis, humanis, ateis, feminis, freethinker, murtad dan lgbt serta ""islamis"". entah apa lagi makhluk atau spesis yang akan join",non_hs
rizal ramli: mayoritas masyarakat tak mau beri kesempatan kedua untuk jokowi #klikrmol #capresrakyat,non_hs
kita bhinneka tunggal ika. hidup bersama sebagai keluarga satu bangsa dan umat tuhan. salam natal dari kupang,non_hs
"ngomong opo itu.mulut kok seperti banci...beli kaca dulu lihat dirimu,. broo'",hs
komunis anjing wkwkw',hs
"~improvisasi itu lagu..al qur'an itu tafsir..masak susah mikir gituan..murotal itu improv..tilawatil qur'an itu improv..raut mukamu itu tafsir..cara kentutmu itu tafsir..cara ngentot aja tafsir..cara kawin itu tafsir...ngaji yg bener.!!""",hs
mundur mas kamu tolol',hs
itu artinya bacot lo',hs
kaya tai',hs
"ada yang melanjutkan :; ""kalau aher istrinya satu juga kan?""; ""iya om (om yg lain)""; ""kalau yang di ilc kemarin itu? yang mau ganti presiden?""; ""oh dr mardani? iya itu istrinya juga satu""; ada yg nanya lagi ""kalau ketua pks?""; ""presiden pks istrinya juga s",non_hs
sayangnya yg lebih baik juga blom ada blom ada yg bisa gantiin pakde jokowi ojo tambah edan lho jon rsj kebak wisan',hs
1. tidak perih pada luka sariawan 2. kemasanya finger off yang tidak bersentuhan dengan luka 3. mengandung ekstrak lidah buaya 4. aman digunakn bayi dan anak-anak 5. memiliki rasa manis 6. tidak bereaksi terhadap obat lain 7. t,non_hs
nti saha kunti? butuh doi plis sekardus aja -nty',non_hs
"apakah dgn pendapat keagamaan ini, ulama kt di mui anti kebhinekaan atau ada yg menuduh utk mnghalangi si penista jd gubernur? #tahanpenista",hs
"kunjungan presiden joko widodo pada #padakaryatunai di pelabuhan ratu, sukabumi. ; ; desa citarik telah berhasil merubah desanya dari tempat pembuangan sampah yang bau dan kumuh menjadi tepat wisata resapan air dan menjadikan sampah sebagai produk yang mem",non_hs
usir budha dari tanah jawa!!!!,hs
ngakak anjir',hs
.; h. imam munandar (gubernur riau periode 1980-1985 dan 1985-1990) memperoleh gelar datuk sriâ?¦,non_hs
segera kita kudeta dan revolusi lengserkan rezim jokowi sebelum panglima dan kapolri di ganti.. jika tni/polri di pimpin nasakom bahaya..!!,hs
akhirnya kena bacot lg :((',hs
mampus lo jawabannya salah semua.',hs
"rupanya ditanggapi laen oleh pihak mesjid sangking setujunya, speaker toa dipindahin ke dalam.....yasalam modar semua kuping jemaah khe khe khe'",hs
"mari kita doakan penegak hukum diberi kesehatan, keselamatan, gaji ke 13 dan thr yang berlimpah setelah diumumkan bapak presiden dan mengangkat 200 orang2 yg menghina agama islam menjadi duta pancasila.. salam hangat untuk -pip'",non_hs
huahahaha dengan tidak langsung mengakui yah beliau memang pinokio. masih mau milih dia jadi presiden ??? ??? kalau iya berarti anda cebong dungu,hs
"di kazakhstan, kartun spongebob squarepants dilarang, karena kartun ini menciptakan sebuah budaya holiganisme, kekerasan, dan bullying.",non_hs
brengsek loe lama lama..jd ber politik',hs
pak sby berani tdk bil klo ibas terlibat korupsi silahkan tembak mati kyk president philipina srh bunuh anaknya klo terlibat narkoba...,hs
iye anjir lu ngasih tau pw lu ke orang gak',hs
pemprovsu gencar lakukan sosialisasi untuk mensukseskan pilkada serentakâ 2018,non_hs
"itu sebuah reaksi kekecewaan, akan tetapi dari kalangan ulama seperti habib rizieq mengintruksikan untuk berhenti membully kh. ma'ruf amin. dari kalangan ulama sudah clear.pun analisaku hari ini, ulama terpecah. ada yg berdiri dijalan kebenaran dan ada jug",non_hs
anjir bang-_- berasa maho gua',hs
org munafik lebih berbahaya buu..semoga alloh melindungi kita semua..',non_hs
lho katanya dibiayai 4 bank asing.. ato aku salah info?',non_hs
"tai adalah, saat gue biasa aja, dia baik banget dan ngejar-ngejar gue. eh pas gue udah sayang + nyaman, dia malah jadi cuek dan pergi gitu aja.'",hs
"10 april 1877 raden mas panji sosrokartono, kakak ra kartini, lahir di pelemkerep, mayong, jepara, jawa tengah. dia pernah jadi wartawan perang dan penerjemah dalam momen-momen penting sejarah dunia. menutup hidupnya dengan ilmu kebatinan.",non_hs
ㅤㅤmata sipit itu makin menyipit untuk melihat sosok yang ditunjuk oleh sang dara. ㅤㅤ❝kau tidak bertanya tentang ciri-cirinya?❞ tanya haris. seingatnya hari ini tidak mendapat,non_hs
udah burung onta lagi:)) tinggal nya di mars makan apaan gils?',non_hs
"aku gak ngerasa sipitan sih nder. tapi kata temen temen ku yg bilang ''kamu pake kacamata terus jd makin sipit wkwkwk""'",non_hs
"bot mau nanya. 'ich liebe dich' artinya apa? yg jawab ntar bot kasih aipet yg barusan nyemplung di jamban kuda (\xe2\x80\xa2\xcc\xaf\xcd\xa1_\xe2\x80\xa2\xcc\xaf\xcd\xa1 )""",hs
« buaya model baru. mulutnya kebanyakn makan gula.',non_hs
"makanya, rakyat juga sudah gak sabar pengen lengserkan, tapi para tokoh negri pada takut sama santet jokowi. dicari tokoh nasional yg berani",hs
dipaksa bersalah bahkan di intimidasi dari berbagai kasus hukum yg diciptakan oleh aparat penjaga rezim diktator,hs
"dari kemunculan hukum-hukum yang tidak mencerminkan kepentingan umum, seperti uu md3 yang tentunya mencederai supremasi hukum yang diharapkan. ditambah lagi kasus orang hilang yang belum dituntaskan hingga tahun ini.'",non_hs
"foto sekilas ngentot ibu kandung gue tadi malam, sengaja gue kasih sekilas dulu, mau liat respon anda semua, 100 retwet gue…'",hs
"setiap yg bathil dan jahat wajib di lawan/diperangi walau dari ras apapun, china arab indo bulai yahudi. maka dari itu tidak ada kekhususan maklum utk elite quraisy bila memang menjadi jahil dan batil. adil'",non_hs
sifat budaya: ; 1. universal; 2. stabil dan dinamis; 3. berubah-ubah; 4. membantu manusia dalam memenuhi kebutuhan; 5. diperoleh melalui proses belajar,non_hs
"mohon maaf""; kalau sekarang pemilihan presiden anda memilih siapa; bpk jokowi : like; bpk prabowo : ;",non_hs
nasib indonesia menderita setelah dipimpin oleh jokowi,hs
info irak: syiah sadrist koalisi dgn komunis untuk menangkan pemilu di irak (tak menutup kemungkinan dapat terjadi di negara lain) — khawatir',non_hs
idiot...nggak punya kompetensi bicara ttg kanker... <links>,hs
aku suka memek kok..',hs
"okelah mas, kalau mslh tuduhan dri radenmas arya, anda boleh keberatan dan boleh membela diri, tpi tdk dg berkata kasar. mslh sejarah ttg konflik arab, mskpun tdk ada dalang dri us",non_hs
siapa paslon gubernur dan wakil gubernur yang unggul dalam #inewsdebatkandidat #jawatengah malam ini? - atau - ?,non_hs
sitante lagi pamer bokong sama apamnya yg lagi ingin sesuatu siapa tahu ada sidoi melirik mmm lumayan buat iseng2',hs
"lansung tag partainya... ga berani ya, berarti kau banci....'",hs
hahahaha roti buaya mah buat nikahan pak',non_hs
"bertemu ulama jabar, presiden jokowi mengajak para ulama untuk ikut serta bersama pemerintah menyejukkan suasana menjelang pilkada serentak (10/4/18)",non_hs
belum anjir',hs
"41. kadang aku berfikir, kenapa aku tetap percaya pada tuhan padahal aku selalu jatuh berkali-kali. kadang aku merasa tuhan itu ninggalkan aku sendirian. ketika orangtuaku berencana berpisah, ketika kakakku lebih memilih jadi kristen. ketika aku anak ter",non_hs
"baiklah sy nyerah deh klo hestek #2019gantipresiden diklaim mukidiers ga kan mampu menggusur petahana,,; sy ikutin hestek #2019tetapjokowiyangdiganti ajah,,",hs
perintah ulama !! ganyang pki !! <links>,hs
"saya tdk bilang musnahkan org yg mengkafirkan org lain. klu bicara hukum ya..? dgn mengatakan ""bunuh kafir"" (klu org itu ada) ya...itu sdh masuk intimidasi dan ancaman yg sdh masuk dalil hukum.'",non_hs
neng..banjir rancaekek itu tanggung jawab pemerintah pusat...karna itu jalan nasional..banyak baca noh...jangan kaya cebong..diam dikolam aja..giliran laper baru nongol...',hs
bani kampret emang standar ganda mainya',hs
#kertayu; #muba; #sedekah_bumi; #lempar_lemang; #info_budaya; warga desa kertayu menggelar tradisi sedekah bumi berupa pembuatan dan pembakaran lemang. tradisi budaya yang rutin dilaksanakan setiap...,non_hs
edan pisan',hs
"cinta itu buta buta itu mata mata itu bulat bulat itu telor telor itu kuning kuning itu eek berati, cinta itu eek'",non_hs
seandainya jend. suharto tidak ada di tahun 1965 nasib bangsa indonesia bisa menjadi negara komunis ateis,hs
1. terjadi kekacauan hukum politik sosial 2. adalah tanggung jawab presiden 3. jokowi membiarkan itu 4. lengserkan jokowi ayopenjarakan ahok,hs
kalo scr geografis iya tpi dlm sepakbola itali msk dlm negara yg sepakbola n ekonomi ny maju makanya kita blang eropa barat. klo eropa timur identified ny dr negara2 bekas paham komunis',non_hs
lah kamu umat apa ..umat iblis...intinya adalah ada ribuan orang dirugikan oleh bajingan sialan kok ya masih ada yg bela..gitu aja.',hs
ya bro..sudah dicek oleh dmi penilaiannya hanya dari khotbah jumat plus daftar muballighnya. jadi sudah ada tendensi overjudgement duluan. biasalah rejim jolim😐',non_hs
sarap emang:(',hs
"wonu oppa kenapa matanya sipit banget? '^'""",non_hs
mereun dititah ku si gunawan : sia asri ngaku kunyuk jadi aing nu keuna kehed.',hs
🤣🤣kira kira ekspresi pas kaget nya gimana ya?? teriak ayam ayam apa cebong cebong cebong',non_hs
"dan setauku juga, isu privatisasi air ini cukup lama mereka awasi. waktu jaman pilkada dulu sih pasti berkicau di sosmed, sekarang kok enggak ya..; ; serius nanya.. ð?¤?",non_hs
biarin lbh bagus cungkring drpd gendut bisa autis🤣😁✌ #prabowo2periode',hs
"barusan dongo dongoin pemotor yg klakson bertubi2 padahal jelas lampu merah. ""woy dongo! brisik norak!"" pas nengok taunya temen smp (--!) dia : chaink? *aku nangis nganti metu eluh getih puteeeh~'",hs
banyak yang tidak tau dan mengabaikan rpjmn dan kenapa banyak proyek dimasukkan ke psn. padahal 2 hal itu yang menyebabkan banyak proyek bisa diselesaikan dgn cepat.; ;,non_hs
golongan 1a : halina kawin robi cs frustasi golongan 2a : beli mangga campur sirup barium radium (gua lupa belakangnya apaan wkwkw) golongan 3a : balga intel golongan 4a : ceri si gendut sedang puber',non_hs
seorang pemimpin yg baik dan berkualiti adlh yg senantiasa mencari jalan penyelesaian yg kondusif buat rakyat bukan hanya bijak menggelak dgn menyalahkan orang lain....akhir zaman ramai di kalangan umatku adlh orang munafik islam s,non_hs
semoga makin banyak sudara2 kita yang sadar akan pemerintahan sekarang... #2,non_hs
cocok itu prabowo ke myanmar naik kuda.,hs
sekjen pbb keknya bagian dari saracen.. :-),hs
"jadi ingat dialog neo dgn oracle di the matrix. oracle: ""apa yang diinginkan seorang penguasa? neo: (hening)....... oracle: kekuasaan yang lebih besar.'",non_hs
juga dilakukan pembuatan sarana sanitasi berupa 30 jamban untuk 30 kepala keluarga (kk) dengan anggaran rp2 juta per unit.',non_hs
ganda campuran..... campur tangan aseng',non_hs
"aduh dr adian smp curut bongsay , masi menggoreng yg hoax basiiii 😂 iiih dungu kaga keluar keluar 😂'",hs
"kenapa peta indonesia di tempatkan di posisi yg bs terbelah? ; karena mrk-lah kaum pemecah belah persatuan dan keharmonisan yg selama terjalin. ; ; #2019gantipresiden yg bisa mempersatukan semua, bkn yg merangkul sebelah tangan, memukul dgn",hs
"kata mama ""orang sombong itu temenya setan"" jadi jangan salahin gue, kalo gue gak mau temenan sama orang sombong kek lo!!'",hs
situ juga sarap berarti anjer',hs
china janji kebut proyek ka cepat jakarta-bandung - ekonomi,non_hs
mari kita jaga persatuan. jangan mau diadu domba. bpk ma'ruf amin kan ulama kita semua. mari kita hormati beliau.,non_hs
— “kamu drop out dari kampusmu?” ujar baskoro dengan nada tegas. mata sipit lion membukat dibuatnya. tentu ia terkejut. ia tak pernah memberi tahu siapa-siapa termasuk ibunya. “bapak tau dari anak temen b,non_hs
ngeri bangsaku si pki biadab itu ingin bangkit ... tolak dan bubarkan !!!,hs
"sebagai pembukaan rangkaian diginesia, akan digelar round table discussion yang rencananya dihadiri menteri koperasi dan ukm anak agung gede ngurah puspayoga dan wakil gubernur dki jakarta sandiaga uno di gedung sindo, jakarta, senin (23/4/2018).; #sindone",non_hs
duh disini saya gak bisa berhenti mengucap cebong dongo itu fakta bukti nya banyak 😂',hs
anies sandi akan dikenang dlm sejarah menang secara tak terhormat. nanti anies sandi dilantik kan beres urusannya. pak djarot lagi sibuk.,hs
