label,sentence
sadness,Dari pada update kesel kesel Mending update resep makanan buat buka dan sahur Tapi ntar takut jadi ada yang kesel :( *negatifthinking* *astaghfirullah* #barunikah
anger," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain"
happy,"Ensenang Indramayu Pakdhe [USERNAME], Semoga ada pintu tol yg dekat dgn pusat kota Indramayu untuk mempermudah mengakses Tol Cipali. Indramayu dilalui tol Cipali tapi warganya sulit untuk bisa menikmati. Last but not least, aja klalen mangan Pindang Gombyang Ndas Manyung, Pakdhe. [URL]"
anger,"[USERNAME] Tolong dong, tingkatkan lagi pelayanannya. Gara2 kurir ga masuk, paket jadi telat di antar.. Lagi lagi yg bermasalah itu JnT cabang Paskal Bandung. ini sih gara2 olshopnya cuma ada JnT, klo ada pengiriman lain, ogah pake JnT. pelayanan selal"
sadness,"[USERNAME] Terlalu banyak kesalahan yg sdh aku perbuat untuk alm. Hingga menjelang ajalnya pun aku masih membentak dan marah2 pada beliau, semoga beliau sudi memaafkan aku"
anger,[USERNAME] [USERNAME] Memang goblok kau ini kafir Saya bilang Masyumi vs pki zaman soekarno... Soekarno yg membubarkan Masyumi.. Zaman Soeharto Masyumi di izinkan kembali.. He anjiang kurok ang Lai bisa baco ang jiang
sadness,Foto bareng di pernikahan teman bareng pakboss juga ngeliat si mas makin kurus dan kelihatan sdg sakit. Selang 2 bln chat dia perihal kerjaan and he said lagi sakit dan dirawat di rs. ?
anger,"Bung [USERNAME] ini saya aku I jago sebagai komentator dan analis bal-balan, salah satu yang terbaik di sini. Tapi nalar dan logikanya soal harrasment ke Via Vallen dangkal, picik, dan memalukan betul."
anger,[USERNAME] [USERNAME] Sukarno yg bubarkan Masyumi lai jaleh dek ang jiang.... Masyumi vs pki Sukarno bela pki Zaman si jok atau bosnya mega anak sukarno Bubarkan HTI ALASAN SAMA WAKTU BUBARKAN MASYUMI .
anger,"Bung [USERNAME] ini saya akui jago sebagai komentator dan analis bal-balan, salah satu yang terbaik di sini. Tapi nalar dan logikanya soal harrasment ke Via Vallen dangkal, picik, dan memalukan betul."
sadness,"[USERNAME] :( pulang sekolah ceplokin trus mam baso 10.000 aja dah cukup, dulu mah sesimple itu.. boro2 maw ada pansos2an.. era ig jd ajang hebat2an ini lo bikin otak remaja ga sehat"
anger,[USERNAME] [USERNAME] good job. Jadwal kereta arah bogor sangat berantakan. Harusnya ga seperti ini di jam segini. [URL]
sadness,Kalo inget hari itu worst bgt sih. Kebetulan emang lg berusaha buka hati buat orang lain krn yaduuu capek bgt nungguin orang 3tahun ga dapet2. Eh sekalinya dapet apes. (Part 2) [URL]
sadness,"Btw kemaren senin aing tolol banget lagi ngantri di starbucks, mbak2nya manggil ""atas nama kak roy"" aing ketawa seketika depan orangnya :( lain nanaon ieumah keinget Roy Kiyoshi"
anger,"Seharusnya lu belajar dari kasus lama lu, untung itu ga diusut, harusnya lu kapok dan belajar dari temen-temen lu yang udah ngerasain jatoh. [URL]"
sadness,Teman seruanganku bilang mas ini ada benjolan 3cm di saraf kepalanya. Dan lusa setelah dpt kabar di ICCU dia akhirnya pindah ke perawatan dan baru tau si mas kena Meningitis.
sadness,"Sedi aku tuh baca2in komennya pada jahat2 bgt. Antara mau nyumpahin biar pada ngerasain tp kesiannnn krn ya digituin emg ga enak. Mau tau perasaan gue setelah kejadian itu? Lgsg ngerasa ga berharga, ga baik, malu, minder, dan masih banyak lagi. Apalagi emg aing orgnya traumaan."
anger,Nah maksudku yg dilecehin verbal kayak awak dan mbak Via Vallen aja bisa semarah dan semalu itu apalagi yg udah sampe tahap diperkosa? Ya makanya biar ga sampe tahap akhir itu siapapun emg hrs berani speak up mau sekecil apapun tindak pelecehannya. Biar pelaku2 pd mulai mikir.
anger,[USERNAME] Selalu sinis dan menegur kumpulan bapak-bapak di kelas doktoral saya kalau sudah jokes sexual yang mengarah harassment or abuse. Really? Gak ada korelasi deh sekolah tinggi sama perilaku ini.
sadness,"[USERNAME] Aku ingat, ketika kita masih saling bercanda tertawa. Kisah kita tertulis dalam secarik kenangan paling berharga. Kau dan aku, bersama dalam satu kata -cinta. Tapi sayang, lagi-lagi semua hanyalah kenangan yang tak mungkin terulang. Terimakas"
anger,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL]
sadness,"Benar, baca komen-komen di IG Via Vallen jadi semacam miniatur mentalitas sebagian orang Indonesia dlm menyikapi pelecehan seksual baik verbal ataupun fisik."
anger,"Sebel bet sama pak Sekdes, ribuuuut minta dikirimi foto batik... Pas udah dikirim malah ga dibuka -________- 3, 2, 1 Males banget mau buka 47 chat yang lain ???? terlalu banyak ?? [URL]"
fear,"[USERNAME] yah berarti gua dosa dong? masalahnya nyokap gua kl nyuruh guaa beli kopi ga ditanyain kmbaliannya, yaudah gua inisiatif aja tabungin(:"
anger,"and ya ini 11 12 sama kasus gitasav jg sih. same case different reaction aja. d kasus gitasav orang2 salah fokus sama cara gitasav ngerespon helmi. tp d kasus via ada jg sih yg salah fokus sama grammatical error nya via, sempet bgt sih?"
anger,"YAILAH GUA KIRA KERJA HARI INI TERNYATA TGL 7, TRUS UDAH DI TEMPAT KERJA BENGONG DONG KOK GEDUNGNYA DIPAKE GRADUATION, KAMPRET KAN W UDAH DANDAN"
happy,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat"
sadness,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan"
anger,"Ga ada gunanya pit against another women, terutama yg sdh mendapat perlakuan tdk menyenangkan. Mungkin dulu wanita2 ga pny hati dan empati ini juga dilecehkan, namun instead of dia lawan, malah dianggap menyenangkan. Shame on them!"
anger,"Dear wanita yg anggap speak upnya Via Vallen itu norak/kampungan, sbnrnya mungkin anda itu yg patut dikasihani, krn mungkin anda dl pernah dilecehkan namun krn anda ga berani speak up, nah nobody cares for you. Its your own fault and dont blame others for your lack of empathy"
anger,"Ini kenapa jadi kesannya jadi Via Vallen vs Persija sih? ? Ini Wanita vs Sexual Harassment oii. Jgn malah bikin kesannya Persija dukung sexual harassment. Simic emang ngawur dan layak dapet ganjaran, tapi gue yakin karir bolanya ngga bakal ke ganggu. Uno aja tetep jd Wagub kan?"
anger,"Seandainya 2019 jokowi kalah sdh dipastikan : HTI bangsat bangkit, teroris bangsat bangkit, Radikal bangsat bangkit. Semua politik balas dendam bangkit. Yg minoritas ditekan.. mending memisahkan diri dari NKRI.. untuk itu harus 2019tetapJokowi.."
sadness,"Sedih mereka putus, mantanan paling asoy. Mereka ngebuktiin kalo cewe & cowo baik, saling sayang, type masing2 tapi bisa aja udahan hubungannya kalo udah ga cocok, ga harus ada yg salah. [URL]"
sadness,"[USERNAME] Yang aku kenal udah nikah tu anak listrik mantannya temenku sih, dan uda punya anak... sedangkan ku masi nunggu wisuda ???? ini emang uda pada masanya nikah atau begimana si yak"
sadness,"[USERNAME] [USERNAME] ditunggu drama selanjutnya, kalo perlu pakai jasa bocah yg masih polos, orang lanjut usia, fakir miskin, plus adegan peluk dan tangisan.."
anger,"Jahat banget mbaknya,semoga mbaknya nggak jadi korban sexual harrasment juga yaa mbak biar ngga ngerasain gmana rasanya di lecehkan. Wah kesel bacanya pengen bilang tolol ke si mbaknya :( [URL]"
sadness,"Ya allah tuhan ku, saya tidak kuat baca komentar tentang Via Vallen di akun doi sama gosip2 IG. Rasanya mau nangis aja rasanya, liat akun2 cowok pada enteng bgt nganggep masalahnya, yang cewek bisa setega itu julidnya."
anger,"Logika aja katanya, tapi tweetnya muter-muter di situ aja. Pakai perbandingan Nikita Mirzani dan DP lagi. Yaelah. Kecoak terbang! [URL]"
happy,Lorenzo udah cukup puas bisa lakuin sesuatu yang Rossi gak bisa. Yaitu juara bersama Ducati. Tahun depan ke Honda utk bisa juara di 3 pabrikan. Syukur2 bisa juara dunia lagi.
sadness,[USERNAME] Hatiku loh rek. Gemeter gimana gitu nontonya :'( palagi dicermati liriknya begini Yang gak punya rasa arema sejati mah takkan rasain [URL]
happy,kurang rakus apa kita masih belum datang 1piza laginadianti #pasta #piza
sadness,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai
sadness,jengjeng nyanyi pakai okulele simak oh simak susah amat sih lu-_-
anger,godan shoping yang terkutuk sebel~
anger,hahahaha alay kamu ngancem nya ngereport spam segala
anger,anak nevolone marah grgr anton!
sadness,kurang pengertian bisa mencintai bisa juga membenci namun tidak-pernah mau mengenal
happy,pastinya donk! semangat ya feminis muda belajar ict nya olvyt
happy,sore kak rica ^_^ sudah makan kan :d semangat terus ya kak :)
happy,amin mokasih yo enak :) selamat ulang tahun da ade sukses selalu :D
happy,hore hihi moment sekali ye capai sih tapi menyenangkan
happy,haha iya deh sudah tidur saja :p bagen sehat wkwk
sadness,punya tiket gratis nonton di blitz tapi tidak-ada yang ngajakin nonton ginidah angus
sadness,habis manis sepah dibuang ngomongnya manis ujung-ujungnya cuma drama saja
happy,semalam ada penonton sebelah saya pas lagu parklife dia sing along-nya benar wasweswoswasweswos parklife ! :)
happy,oke terima kasih :)
happy,alhamdulilah tmksh tiara u to cantik dart ava oy
happy,dari dulu saya pacaran cuma dapat rugi dan sekarang sudah terbayar dengan kebahagian yang luar biasa terima kasih alah engkau memang adil
anger,oke lupain saya saja ya! urusin adek2an kamu saja gih
happy,lagu ini kayaknya lagi hits sangat ! memang enak sih ensenang just give me a reason by p!nk (at kara's rom)
happy,hayuk ah ikut biar ramai liat acara waisak ikut :)
happy,udaranya mendukung sangat buat makan abis itu tidur hoam :o
happy,samasama ya makasih makasih fans selamat jadi anak rumahan :d
happy,selamat sore raper tampan :)
happy,mkasih aji selamat ulang tahun
anger,ni wasit kemarin kepemimpinan nya bagus sekarang apan!
happy,enak sekali apalagi belin w baksonya :d makan bakso yang pedas sangat enak kali ya
happy,wkwk oke baiklah :D
sadness,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(
sadness,salah saya apa ya hm-_-
sadness,sakit memang melepas orang yang kita sayang namun jangan salah jauh lebih sakit kalau kita bertahan dengan orang yang salah ouw! </3
anger,yaelah cuma beb2an saja lagi kalau cowok saya beb2an tapi saya tahu itu cuma temenan saya coba ngerti kenapa sih kamu dendam sangat sama saya
sadness,sekarang mah belum bisa nyengir masih stay sama emot itu memang kenapa sih kalau suatu sat us kaya tidak-happy begitu suatu sat saya bahagia :(
sadness,hehe iya masih sakit fir -_-
anger,ngotak ! tidak-usah pakai emosi :) egois bngst !
sadness,nungu bis hahaha tidak-enak :( tol kebon jeruk - tomang)
anger,haha makanya jujur ay jangan bohong haha jangan satu ! : bohong di jual lagi hayo
happy,lawan saya mah pasti menang saya nya ta tidak-enak :p
sadness,makan salah tidak-makan juga lebih salah maunya apa sih nih tengorokan -_-
anger,teman kamu yang sudah nusuk kamu dari blkang malah dialem2 seandainya mulut saya bocor sudah bertengkar kali kamu ber2 sayngnya saya gabakat ngadu2an -_-
anger,dunia ini memang keras kalau menghadapinya dengan lembek ya tidak-usah hidup !
sadness,jauh dalam hati saya cemburu dengan kedekatan kamu sama dia that's great! kep positive thinking!
anger,sifat kamu itu buruk banget!
happy,hapy weding sri & rori menjadi keluarga kecil di dalam tuhan god bles us!
anger,iya kamu orangnya egois
anger,kamu kalau jadi cewek jan kepo kenapa ah ! dweilah apansi ha apan o cukup
anger,percuma balik jakarta bilang juga tidak-ada yang mengajak main! pas di jogja saja banyak yang ajak main pas saya disini mana bacot kamu doang!
sadness,gagal aniv yaks sabar yaw jangan galau
happy,tft nur indah wkwkwk menyenangkan (y) :d
happy,enak dong enak tuh p hapy lunch late
anger,yang penting tidak-ngejer2 cowok orang yeh padahal sudah jls ditolak mentah2
happy,okok yung eciye sepertinya mau curhat sms saja yaw wahaha tragedi apa ini serius amat sepertinya
sadness,tidak-enak sangat badanya ingin pulang tapi kerjan masih banyak ya 
sadness,umur 9thn omongan kaya tante2 45thn -_-gue lebih suka sama bocah sd yang masih culun dan polos
sadness,pusing guweh
anger,rekaman hancur sudah si otak jongkok sok pintar
sadness,di komix saja haha iya nih hahaha :d batuk bu aji aha uhuk :d sepi tanpa kamu :(
anger,niruin sistem sekolah lain tidak-kreatif amat jadi sekolah terlalu norak sih ya apa2 selalu pakai ungulan baru ngeliat ungulan ya hahaha
sadness,sepi kosong cem ati
anger,adoh mending belajar baca dolo deh sbelum coment stat orang () biar gx salah arti tuh haha malu loh asal coment tapi salah () wkawka
sadness,sakit tidak-sih bro kaya nya sakit deh
anger,bentar lagi padahal pakai macet segala
sadness,luka karena cintamu mengingatkanku pada kita
happy,sudah lama sangat han pasti :') makasih banyak hanifa :
happy,cihe zayn malik alay selamat ya wkwk iya pi memang jadi kaya anak punk (cont)
happy,makasih homo haha iya hapy birthday ayu heheh sudah tua saja nih hehe
sadness,astagah! sifat humoris scorpio adalah sebuah topeng untuk menutupi semua luka hidupnya #kiscorp
anger,thae pkn susah banget!
happy,amin amin mba dew :) sudah lama sekali tidak-merasakan sensasi lahiran jadi tidak-tahu ini sudah sampai mana progresnya hehe
fear,sejak kapan saya ngfolow dia dan semenjak kapan saya di folow back ini aneh
anger,ini bonbin memang sudah tidak-ke urus! payah! -_- tabrak pagar zebra di kb surabaya mati
sadness,mereka sudah punya teman2 lama saya dilupakan argh
anger,bikin orang kesal saja
anger,mana ada maling ngaku penjara penuh badan gede hsil kan gede
anger,macet coy kementerian bumn)
anger,tidak-ada bedanya parah
sadness,kamu tuh suka munafik padahal sering liat aktivitas aku mirip gimana tapi tidak-pernah mau nyapa duluan :(
fear,huh siap tanggal ulum!sunguh menyeramkan kenapa tidak-langsung naik kelas saja sih ribet amat mesti ada ulum -
anger,bigrt suatu sat saya akan jadikan kamu tempat sampah sama seperti kamu jadin saya tempat sampah!
sadness,galau -> bingung mau ngpain tapi malas mau ngapain
anger,ampe kalah awas kamu ya
sadness,malas sekali ya dinas malam orang tidur saya kerja sh sekali cuma pengen libur th huft (at rumah seni triplek)
sadness,kasihan pasti nungu lama yah terus result'a apa
anger,lw kira odong2 bohong odong haha woy adi bawa krts
anger,ih wowo saya pemaf kok tapi maaf saya pendendam tidak-ush minta akun kalau bwat di delcon picik otak lo!
sadness,pas mau tepar tiba ingat tugas b indo mtk ekonomi -_-
happy,sore-sore nyomay enak nih hq indosat m2 grafiti building 2nd flor)
sadness,cinta sekali sih tapi sayang tuh ceweknya tidak-ngangep wkwk
anger,jijik anat nak angkat call kau..jijik tau tak jijik...
anger,"[USERNAME] Kami muak atas ketidak pastian hukum di rezim ini, hukum itu memberikan keadilaan serta kepastian bukan ketidakpastian!"
anger,"halah cewe jaman sekarang di-catcall dikit langsung nulis esai di IG story soal harrasment, dasar SJW Lah iyalah [URL]"
anger,"Barulah disini dia keliatan nipunya , masa iya dia blg gini "" yaudah mbanya istri polisi kan? Sini cium, muah , (jijik bngt sumpah) . Kena bibirnya kan? Lagi sini. Muah"" Anjink -_-"
anger,"sumpah gue jijik denger lagu aaaaaaa aisyah kujatuh cinta, syantik hari ini aku syantik, kita goyang dua jari. Aaah [URL]"
anger,mantap tidak-bisa tolak itu sih maruk
anger,gregetan kalau nonton tv beritanya korupsi mele _
sadness,sudah ah jangan sedih katanya strong sel -adit
anger,hina saja aku terus! lama lama aku muak dengan keluarga ini!
anger,yang salah siapa masa yang ngalah harus saya !
anger,muak saya lihat tingkah kamu lama-lama ! mirip anak-anak begitu tingkah kamu ! masa kecil suram ya
anger,[USERNAME] [USERNAME] [USERNAME] Bodo amat Bonek The Jak gak bisa akur kalo modelannya mereka begituan. Jijik kalo harus satu mindset sm mereka. Goblok permanen
anger,bicara asal ngejiplak saja sok tahu sangat sih  (at sos wisma slipi lt 7)
fear,minum obat kamu jangan sampai sakit ye awas saja kalau besok tidak-masuk
sadness,agak lelah nih :'(
sadness,pengen di pijit sekali rasanya sakit semua kaki ini :(
sadness,sesak sekali tidak-sih kalau pacar direbut teman sendiri yang direbut tidak-punya otak yang ngerebut tidak-tahu malu
sadness,boarding pas dan ternyata delay menit -_- terminal w/ others)
sadness,saya lelah saya bosan saya jenuh
sadness,:( muka cemberut dont be sad baby
sadness,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-
sadness,sudah panas perih gatal yampun parah sangat sih :'(
anger,aduh mentang2 cantik jadi kamu bisa nilai kekurangan orang senaknya begitu ya jangan sombong mbak cantikmu itu milik tuhan
happy,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]"
happy,selamat datang di ibs bulan depan kaka wakakakak
happy,"Oma: Dokter Dika tolong pasangin gocar buat saya pulang ya *Downloadin aplikasi gojek, sampe oma dapet gocar dan pulang selamat sampai tujuan happily ever after*"
happy,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL]
anger,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018
anger,"[USERNAME] Dudeeee please she's better than penyanyi dangdut generasi2 sebelumnya yg ngumbar toket, paha, gosip kawin-cerai, dan lain lain Situ ngga ngeliat dia lg ngerubah image biduan di khalayak ramai? #timviavallen"
anger,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok."
fear,"Rokok itu candu, bukan berarti tidak bisa berhenti, karna nyatanya saya juga bisa berhenti dengan kesadaran penuh. Tapi sulit. Akan lebih mudah mencegah si calon perokok daripada menasehati si keras kepala yang terlanjur memuja dan menghamba pada asap rokok."
fear,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya..."
