label,sentence
anger,"Jangan tersinggung, \ nAku hanya melakukan sesuatu yang, \ nMembuat hidupmu lebih sakit. \ N \ n # haikuchallenge #offend #poetry"
anger,"Jangan tersinggung, \ nAku hanya melakukan sesuatu yang, \ nMembuat hidupmu lebih sakit. \ N \ n #haikuchallenge #poetry"
anger,Saya tidak bisa punya anjing di flat saya! Secara harfiah juga tidak ada alasan! Maaf anjing potensial! #landlords #doglover #sad #angry #rescuedog #dog; _;
anger,"@ interception225 Anda sedang mencari argumen yang saya tidak terlibat. Dia bahkan tidak mengucapkan kata-katanya sendiri, saya tidak mengamuk padanya."
anger,@ simondawkins23 @ Titchlar81 mengklik sisi yang salah sedang mengomel 😭
anger,@ laray_jenkins2 @SportsInsights ya saya tahu itu kecuali jika pelanggaran kita bisa membuat sesuatu terjadi. Itu besar jika
anger,#ParentsofAddicts: jadikan #kesehatan menjadi # pembalasanmu! -Speaker Al Anon
anger,@andrew_jrt Saya tidak begitu mengerti versi burst dan semi otomatis karena kerusakan tidak berubah jadi itu pada dasarnya tidak berguna
anger,@tommyrosen @InTheRoomsCEO @cate_baily Selalu sangat senang untuk mendukung Anda saudara. Jaga agar api tetap menyala <3
anger,@MJPWGaming persis bukan penolakan yang menyala-nyala dari cepat dan marah
anger,@ macmel19 ayo main gila di rumahku sepulang sekolah
anger,Aku bersumpah aku punya masalah kemarahan tapi hatiku AF besar ...
anger,"Sebagai seseorang yang berjuang dengan ED sejak saya berusia 7 tahun, saya membenci semua orang yang membuat tontonan youtuber tertentu yang menderita anoreksia parah"
anger,"@TheJuanWilliams Di mana kemarahan dan kemarahan Anda atas pria PUTIH DEAF TAK TERPASANG yang ditembak dan dibunuh oleh petugas kulit hitam di CLT, NC?"
anger,"Saya baru saja menuangkan air mendidih ke kaki saya .. sekarang secangkir teh saya kurang nikmat, tapi lebih parah lagi karir sepak bola saya tergagalkan."
anger,Cerita singkat Janice Griffith 😍😍😍
anger,@atheist_taco @DrJillStein: ^) orang-orang baik di antara jajarannya sama-sama setuju tentang kemarahan mereka terhadap pemuda kulit hitam yang ditembak dan harambe.
anger,Saya sangat penuh dengan kebencian
anger,Iklan #madden terakhir 😆😆😆😆😆😆 #TNF
anger,@PlasmaAsassin @ArouredDove @ BallsOnY0u T-no. Karena kemurkaanmu.
anger,"@dreamsandpocky Seperti, terlepas dari semua kekesalan saya terhadap kapal Anda, setidaknya kanonnya. BuckyNat adalah kanon, (dan clintwanda adalah kanon)"
anger,"kapanpun aku cemberut, aku hanya ingin Adrian muncul dan menyuruhku berhenti cemberut atau lainnya"
anger,@ Supergold2002 Terence- mendapat banyak masalah kemarahan dari keluarga dan sekolah saya.
anger,Stk mahal tapi saya lebih suka mengambil wanita yang lebih besar di sana daripada tiff. Anda semua melihat betapa langsingnya dia dan betapa dia suka makan.
anger,"@LethalWeaponFOX berjanji saya tidak akan menge-tweet secara langsung, tetapi @DamonkWayans + @ClayneCrawford yang membuatnya! @JordanaBrewster dan #furious action FTW!"
anger,"Saya pikir ini saatnya untuk mengubah motif #irate saya, sekarang #TalkLikeAPirate Day telah berakhir, tapi ... Minion Bajak Laut sangat lucu, saya tidak mau. 😟"
anger,"Menarik bahwa kami, Restoran Afganistan Asli, R mendapat telepon dari media atas tragedi kebencian yang terjadi di NJ @ latimes @NBCNews"
anger,Anda pernah benar-benar kesal dengan seseorang yang Anda cintai itu seperti tuhan sialan Anda membuat saya marah tapi saya mencintaimu jadi saya memaafkan Anda tapi saya marah
anger,ramos melakukan apa yang paling dia lakukan dengan membakar pembenci dengan kepalanya
anger,"@Apple terima kasih atas pembaruan ios10, bahkan aplikasi terbaik @telegram membeku dan mogok di SE. #marah"
anger,"@Apple terima kasih atas pembaruan ios10, bahkan aplikasi terbaik @telegram membeku dan mogok di SE."
anger,tidak dekat dapur saya jadi sayangnya saya tidak bisa membuat seri sekejap memasak 🍳
anger,"Apakah Bret ada benarnya? Cena, Balor, sengat ..."
anger,balas dendam
anger,@jackmegawphoto bagaimana jika kehidupan terkait dengan real estat? Haruskah saya datang membuang kamera Anda karena saya marah dengan apa yang dilakukan ras Anda?
anger,@ EmmaHobbs1 Saya melakukan itu! 3 hari kemudian pesanan saya bahkan tidak memiliki kode pos yang sama dengan saya #fuming
anger,@ EmmaHobbs1 Saya melakukan itu! 3 hari kemudian pesanan saya bahkan tidak dalam kode pos yang sama dengan saya
anger,Ini membuat segalanya lebih mudah dan padat dan tidak terlalu berapi-api atau dibebani oleh berat seksualitas. Satu rilis di transmutasi
anger,@JordySloan suka bahwa Jordy #revenge ⚽️
anger,"@ Matthew_meadows Karena ini adalah teman Pereg, saya tidak ingin menyinggung perasaan :) #Peace"
anger,Cintai saja Matthew Parris! Kemarahan politik itu bagus!
anger,Saya tidak yakin apakah pembakaran dan penjarahan benar-benar dapat berdampak positif pada komunitas
anger,"Buku yang saya tulis tentang wots happond telah membuat mereka marah, tetapi saya tidak di sini untuk memohon atau menyembunyikan evaluasi dari beberapa orang."
anger,@ Andy1129298 @hopheaddarrell jari-jari marah!
anger,Setiap hari saya pikir #house 🏡 saya #burning 🔥 tetapi selalu tetangga saya yang membakar # roti panggang mereka! 😷😡🍞
anger,Profesor: perkenalkan dirimu dan katakan satu fakta menarik \ n \ nHai aku Ethan dan Matahari akan menelan planet kita dalam ledakan yang berapi-api suatu hari nanti
anger,"@RelUnrelated Meskipun saya tidak melihat Sailor Mars seorang liberal yang mengamuk, saya ragu dia akan mengatakan hal seperti itu."
anger,Dia yang terpengaruh oleh penghinaan terinfeksi olehnya.
anger,"@RogueFatale Oh, Anda menghina saya! Apa, menurutmu hanya karena aku terlihat seperti ini, aku gila? Aku lebih waras daripada kebanyakan orang aneh Gotham ..."
anger,Anda menghina almarhum Sherri Martel
anger,Melihat dobel saya sangat lelah tetapi saya selalu enggan melepas ponsel saya di malam hari 🙄
anger,@bailga_indonesia Lelaki gay dan ayah yang benar-benar balas dendam
anger,@ sarahhiggins90 @lokiscottishrap Begitu banyak permusuhan terhadap Loki yang bertempur sama denganmu. Tentunya bukan penggunaan energi terbaik.
anger,maps by the yeah yeah yeahs muncul di radio hari ini dan saya hampir menangis
anger,Baru saja melihat kemarahan @NICKMERCS lil homie di kamera. Bukankah roids sesuatu di akhir 90-an atau sudah kembali? Saya tersesat...
anger,Orang bodoh membuatku kesal ... merusak pantatku ... dan rekan kerja saya pergi dengan semua tip ... terima kasih untuk apa-apa #angry #thatsmyluck
anger,Orang bodoh membuatku kesal ... merusak pantatku ... dan rekan kerja saya pergi dengan semua tip ... terima kasih untuk apa-apa #thatsmyluck
anger,"Tetapi jika Anda ingin hidup pahit karena hati nurani Anda yang bersalah membuat Anda berpikir itu berlaku juga untuk Anda, maka itu pada Anda, saya tidak menyesal💁🏻😊"
anger,@ KClarkSC2 @ JohamasSC2 dengan warna faggy nya bagus 'ok juga. Bahkan ada yang mungkin tersinggung karena KATA LOL.
anger,Bisakah kita mendapatkan bidikan wajah Lingys pada waktu 1/4? Cukup yakin itu akan lebih merah daripada rambutnya #fuming #pretendinghesok #ruok #AFLCatsSwans
anger,Bisakah kita mendapatkan bidikan wajah Lingys pada waktu 1/4? Cukup yakin itu akan lebih merah daripada rambutnya #pretendinghesok #ruok #AFLCatsSwans
anger,"@ LindaStein1 Saya juga, saya sangat berharap para penulis memutuskan untuk mengembalikan kami ke McDanno yang kita semua cintai tanpa dendam & permusuhan semoga saja"
anger,kenny - kamu lahir di mana \ nme - washington \ nkenny - kamu pembohong kamu lahir di lubang neraka yang berapi-api
anger,Saya amarah mereka. Saya kesabaran mereka. Saya adalah percakapan.
anger,@MintMilana di manakah kemarahan ketika anak-anak kulit hitam terbunuh dalam baku tembak antara orang kulit hitam yang saling menembak?
anger,@CPPSmeofficial tiff.
anger,Saya yakin @ mmunro91 marah dengan hasil imbang kami 👀
anger,Apakah saya akan menyinggung Anda \ njika saya jujur ​​tapi baik hati \ Anda juga tidak mengerti mengapa? \ N @ bingung #haikuchallenge #offend
anger,Apakah saya akan menyinggung Anda \ njika saya jujur ​​tapi baik \ Anda juga tidak mengerti mengapa? \ N @ bingung #haikuchallenge
anger,@StrangeFacesLA mengapa akun ini tidak mengikuti saya #offended
anger,@StrangeFacesLA mengapa akun ini tidak mengikuti saya
anger,"Aku bersumpah demi Tuhan obat terburuk adalah mencintai seseorang. penarikan fisik tidak seburuk itu, penarikan emosional sedikit lebih menyakitkan"
anger,"@HuffingtonPost huff saya tahu pro-hillary Anda dan begitu juga CNN dan MSNBC, tetapi mereka tidak menyebutkan ini, pernyataan ini akan menjadi emas bagi mereka"
anger,"@Christelle_C Sebenarnya, tunggu, ya, kemarahan terus-menerus menimpa sumbu saya kadang-kadang dan itu kebetulan menjentikkan kekesalan saya hari ini. :)"
anger,Dia mencampurkannya dengan cukup baik..menggunakan slider itu sejauh ini cukup efektif #thebabybombers #yankees #offense
anger,Dia memadukannya dengan cukup baik..menggunakan slider itu sejauh ini cukup efektif #thebabybombers #yankees
anger,@lmench saya benar-benar tersinggung olehnya. menamai sandwich paling menggemukkan setelah seorang pria yang meninggal karena penyakit koroner kemungkinan besar karena pola makannya?
anger,ya gadis #bitter
anger,ya gadis
anger,Kehilangan kota lagi di piala berikutnya 🙈 😂😂 cmon bersatu! #balas dendam
anger,Kehilangan kota lagi di piala berikutnya 🙈 😂😂 cmon bersatu!
anger,Terjebak dalam scrum yang geram tentang hegemonis. #scrum #scrum #Stuck
anger,Terjebak dalam scrum yang geram tentang hegemonis. #infuriate #scrum #scrum #Stuck
anger,"Anak laki-laki oh anak laki-laki! jadwal hari kerja kami gila! Tapi tidak peduli seberapa lelahnya aku, aku melakukan apa pun untuk menjaga senyum di wajah Kai dari cemberut"
anger,Seperti dia benar-benar baru saja menanyakan itu padaku.
anger,Seperti dia benar-benar baru saja menanyakan itu padaku. #tersinggung
anger,Siapa yang mengizinkan Pereira untuk mulai mengambil semua bola mati? mengomel
anger,"@ robert7019 @itzamadhouse @ skyler12388 \ r \ ralso merayakan kepercayaan MEREKA bahwa Yesus hidup di neraka, mendidih dalam panci kotoran (kotoran yang sebenarnya)"
anger,Sangat gila darahku mendidih.
anger,@ 1BearTruth standard respon pahit .... bagaimana rasanya menjadi klub kecil di kota besar
anger,Saya berusaha untuk tidak terus bermain gila dan 2k 17 tetapi itu sangat membuat ketagihan 😭😭
anger,"@ AshitaNoJoe55 saya bukan penggemar berat @mkatju, tetapi apa yang menurut saya logis dan benar .. saya mendukung itu ... tidak menyinggung siapa pun"
anger,Saya amarah mereka. Saya kesabaran mereka. Saya adalah percakapan. 💙❤️✨
anger,Bung berusaha keras untuk membuat saya kesal🙄🙄 itulah sebabnya saya berusaha keras untuk tidak melepaskan vagina apa pun🙅🏾🅿️
anger,@ kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA dia akan mempertahankan sabuknya melawan aldo setelah tidak terlalu sulit kamu dendam menahan jalang
anger,@ CallofDuty bagaimana kalian menentukan tim? Karena saya 80% berada di tim yang menyebalkan saat bermain dan saya mengatasinya #cod
anger,@ CallofDuty bagaimana kalian menentukan tim? Karena saya 80% berada di tim yang menyebalkan saat bermain dan saya mengatasinya #cod #rage
anger,"Bukan dengan murka seseorang membunuh, tapi dengan tertawa. Friedrich Nietzsche #friedrichnietzsche"
anger,@ggreenwald Bagaimana jika permusuhan yang seharusnya adalah omong kosong untuk menipu orang Iran?
anger,Akankah pelanggaran BYU mencetak skor 24+ vs WVU?
anger,Aku suka 2 c Gyimah beraksi tapi pelatihnya menyimpan dendam padanya!
anger,Memaafkan berarti bekerja dengan roh Tuhan & Tuhan tidak memaafkan & tidak menyimpan dendam. Jadi siapa saya? Persis.
anger,"Saya punya banyak token yang disimpan dan saya ingin mengirim spam ke lagu acara tetapi mata saya pedih, saya sangat lelah"
joy,"Anda pasti tahu #blithe artinya (adj.) Bahagia, ceria."
joy,Pepatah lama '#Senyum yang dibagikan adalah diperoleh untuk hari lain' @YEGlifer @Scott_McKeen
joy,Bayi Bridget Jones sangat lucu 😅 #BridgetJonesBaby
joy,@Elaminova sparkling water membuat hidupmu gemerlap
joy,Saya lelah dengan semua orang yang menyuruh saya untuk bersantai dan semuanya baik-baik saja. tidak ada yang tidak. Aku lelah berpura-pura tersenyum
joy,#GBBO bisa menghibur saya ☺️
joy,"& Sebanyak saya benci pria selingkuh, wanita melupakan menyenangkan pria mereka, mereka malas & pria malas & kemudian itu tidak ada gunanya"
joy,@ GOT7icial @jrhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh !!! #PrinceJinyoungDay #happyjinyoungday # got7 #birthday
joy,@ GOT7icial @jrhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh !!! #PrinceJinyoungDay #happyjinyoungday # got7 #happy #birthday
joy,Perlombaan maju hanya dengan pencapaian ekstra individu. Anda adalah individu. ~ Charles Towne \ n #optimisme #inspire
joy,Perlombaan maju hanya dengan pencapaian ekstra individu. Anda adalah individu. ~ Charles Towne \ n #inspire
joy,"Menonton pertandingan sepak bola tanpa komentar adalah sesuatu yang membuat saya bersukacita, menemukan transmisi pertandingan City seperti itu hari ini, menyenangkan."
joy,#twd segera hadir #senang
joy,#twd segera hadir
joy,@TauDeltaPhiDK TERIMA KASIH UNTUK OBAMA SAYA CUT OUT !!!!!! Saya gembira bahwa dia kembali ke rumah😍
joy,"@DogsSout 'Oh!' Hampir dengan keceriaan yang aneh, Big Boss menawarkan: 'Moncong lampu kilat membutakan. Tidak disengaja oleh pria yang menjadi sahabatku. '"
joy,Gemma Simmons adalah titik terang dari penayangan perdananya sejauh ini. #AgentsofSHIELD
joy,Ini adalah hari yang indah yang telah Tuhan buat. Saya akan bersukacita dan senang !!!
joy,Tonton siaran langsung yang luar biasa ini oleh @ kelli.peterson #lively #musically. Ayo TONTON
joy,"Terkadang saya suka berbicara tentang kesedihan saya. Di lain waktu, saya hanya ingin diganggu oleh teman, tawa, belanja, makan ... \ n \ n # MHChat"
joy,Oi @THEWIGGYMESS kamu benar-benar telah membunuhku .. 30 menit kemudian aku masih menangis dengan tawa .. Grindah .. Grindah ... 🤓 hahahahahahaha
joy,Senang sekali saya tinggal di NYC! Sampai jumpa besok ..... @ SamHeughan @Barbour
joy,"Terimalah tantangan, sehingga Anda bisa merasakan kegembiraan kemenangan."
joy,Untuk hari yang indah. #gembira
joy,Untuk hari yang indah.
joy,@LangstonHunter Iya bro itu sangat menggembirakan
joy,Terkadang saya sedih kemudian ingat Margaret Thatcher telah meninggal dan kemudian saya bersukacita
joy,"Ini bukan saya yang tidak tahu apa-apa, tetapi saya telah mendengarkan banyak menteri perumahan, tetapi @GavinBarwellMP # nhf16 membuat saya terkesan lebih dari mana pun"
joy,"Ini bukan saya yang tidak tahu apa-apa, tetapi saya telah mendengarkan banyak menteri perumahan, tetapi @GavinBarwellMP # nhf16 membuat saya terkesan lebih dari #optimisme mana pun"
joy,@APkrawczynski Mungkinkah KG sedang dibeli sebagai pemain sehingga dia dapat membeli dari Glen sebagai pemilik minoritas? #optimisme
joy,Martin Roth meninggalkan sepatu V&A karena efek #Brexit: orang asing yang cerdas dan berbakat dibuat merasa tidak diinginkan dan meninggalkan Inggris # c4news
joy,satu hal yang bisa saya katakan adalah Anda membuat saya tersenyum
joy,#blackish selalu punya saya #rollin #hilarious
joy,#blackish selalu memilikiku #rollin
joy,Bagaimana balita Anda menghadapi bayi baru lahir? Apakah dia sudah mencoba membunuhnya? ' tanya mereka dengan riang.
joy,Sekolah Amerika hidup
joy,Menggambar komik mini itu menyenangkan; melipat komik mini bersifat meditatif dan menenangkan. Saya pikir saya perlu melakukannya lebih dari sekedar Halloween ...
joy,"@Malkarii_ Korgoth dari Barbaria karena kebrutalan, Raja Julian karena kegembiraan, dan Ariel ... Karena panas ..."
joy,"Aku suka #memori yang muncul \ secara acak di kepalaku, membuatku #senyum seperti \ n # idiot selama berabad-abad 󾌴"
joy,"@ TurtleTitan2003 (Dia tertawa sedikit. Tentu saja! Aria menggelengkan kepalanya, menenangkan kegembiraannya sehingga dia bisa mendengarkan Mikey.) Sebenarnya tidak. +"
joy,@IreneEry tidak sabar untuk melihat Anda Hun #cuddles #gossip #laughter
joy,@IreneEry tidak sabar untuk melihat Anda Hun #cuddles #gossip
joy,Tuhan mendengar optimisme suara Anda pada saat Anda berpikir bahwa semuanya telah mengecewakan Anda ✨.
joy,Pacar saya pergi setelah hari yang panjang hanya untuk menghabiskan 15 menit memegang saya untuk membuat saya merasa lebih baik. Bagaimana saya bisa sangat beruntung #lucky #happy
joy,Pacar saya pergi setelah hari yang panjang hanya untuk menghabiskan 15 menit memegang saya untuk membuat saya merasa lebih baik. Bagaimana saya bisa sangat beruntung #lucky
joy,Suka ini! Tertawa sambil menangis juga berhasil! #katherinemansfield #failure #laughter #dealingwithfailure
joy,Suka ini! Tertawa sambil menangis juga berhasil! #katherinemansfield #failure #dealingwithfailure
joy,"Mereka cenderung lebih santai saat mabuk, dan terlihat sangat ceria."
joy,🍦🎿 tuhan berkicau sendawa ini 🎿🍦
joy,"Kami sangat gembira, kami merayakan seperti Obama menunggu sampai hari terakhirnya di kantor untuk memberi tahu bangsa ini, saudara-saudara sedang mendapatkan ganti rugi mereka"
joy,kesenangan malaikat adalah segalanya bagiku
joy,Saya hanya ingin memberi tahu semua orang di luar sana bahwa Anda adalah orang-orang yang luar biasa! #beyourself #happy #cheerful # late-night #compliment #behappy
